T,1150,1,2,-48,5,2,0,0
T,1150,1,3,-63,5,2,0,0
T,1150,1,6,-56,5,2,0,0
T,1150,1,7,-59,5,2,0,0
T,1150,1,10,-50,5,2,0,0
T,1150,1,12,-50,5,2,0,0
T,1150,1,2,-48,6,1,1,1
T,1150,1,12,-50,6,1,1,1
T,1150,1,2,-48,6,1,1,1
T,1150,1,3,-63,6,1,1,1
T,1150,1,6,-56,6,1,1,1
T,1150,1,7,-59,6,1,1,1
T,1150,1,10,-50,6,1,1,1
T,1150,1,12,-50,6,1,1,1
T,1150,2,1,-48,5,2,0,0
T,1150,2,3,-70,5,2,0,0
T,1150,2,1,-48,5,2,0,0
T,1150,2,6,-57,5,2,0,0
T,1150,2,10,-50,5,2,0,0
T,1150,2,12,-54,5,2,0,0
T,1150,2,1,-48,6,1,1,1
T,1150,2,3,-70,6,1,1,1
T,1150,2,1,-48,6,1,1,1
T,1150,2,6,-57,6,1,1,1
T,1150,2,10,-50,6,1,1,1
T,1150,2,12,-54,6,1,1,1
T,1150,3,2,-70,5,2,0,0
T,1150,3,4,-55,5,2,0,0
T,1150,3,1,-63,5,2,0,0
T,1150,3,4,-55,5,2,0,0
T,1150,3,5,-54,5,2,0,0
T,1150,3,6,-59,5,2,0,0
T,1150,3,7,-53,5,2,0,0
T,1150,3,8,-55,5,2,0,0
T,1150,3,9,-59,5,2,0,0
T,1150,3,11,-47,5,2,0,0
T,1150,3,2,-70,6,1,1,1
T,1150,3,4,-55,6,1,1,1
T,1150,3,1,-63,6,1,1,1
T,1150,3,4,-55,6,1,1,1
T,1150,3,5,-54,6,1,1,1
T,1150,3,6,-59,6,1,1,1
T,1150,3,7,-53,6,1,1,1
T,1150,3,8,-55,6,1,1,1
T,1150,3,9,-59,6,1,1,1
T,1150,3,11,-47,6,1,1,1
T,1150,4,3,-55,5,2,0,0
T,1150,4,5,-43,5,2,0,0
T,1150,4,3,-55,5,2,0,0
T,1150,4,5,-43,5,2,0,0
T,1150,4,6,-56,5,2,0,0
T,1150,4,8,-44,5,2,0,0
T,1150,4,9,-46,5,2,0,0
T,1150,4,11,-50,5,2,0,0
T,1150,4,3,-55,6,1,1,1
T,1150,4,5,-43,6,1,1,1
T,1150,4,3,-55,6,1,1,1
T,1150,4,5,-43,6,1,1,1
T,1150,4,6,-56,6,1,1,1
T,1150,4,8,-44,6,1,1,1
T,1150,4,9,-46,6,1,1,1
T,1150,4,11,-50,6,1,1,1
T,1150,5,4,-43,5,2,0,0
T,1150,5,6,-59,5,2,0,0
T,1150,5,3,-54,5,2,0,0
T,1150,5,4,-43,5,2,0,0
T,1150,5,6,-59,5,2,0,0
T,1150,5,8,-47,5,2,0,0
T,1150,5,9,-49,5,2,0,0
T,1150,5,11,-48,5,2,0,0
T,1150,5,4,-43,6,1,1,1
T,1150,5,6,-59,6,1,1,1
T,1150,5,3,-54,6,1,1,1
T,1150,5,4,-43,6,1,1,1
T,1150,5,6,-59,6,1,1,1
T,1150,5,8,-47,6,1,1,1
T,1150,5,9,-49,6,1,1,1
T,1150,5,11,-48,6,1,1,1
T,1150,6,5,-59,5,2,0,0
T,1150,6,7,-65,5,2,0,0
T,1150,6,1,-56,5,2,0,0
T,1150,6,2,-57,5,2,0,0
T,1150,6,3,-59,5,2,0,0
T,1150,6,4,-56,5,2,0,0
T,1150,6,5,-59,5,2,0,0
T,1150,6,8,-53,5,2,0,0
T,1150,6,9,-53,5,2,0,0
T,1150,6,11,-60,5,2,0,0
T,1150,6,5,-59,6,1,1,1
T,1150,6,7,-65,6,1,1,1
T,1150,6,1,-56,6,1,1,1
T,1150,6,2,-57,6,1,1,1
T,1150,6,3,-59,6,1,1,1
T,1150,6,4,-56,6,1,1,1
T,1150,6,5,-59,6,1,1,1
T,1150,6,8,-53,6,1,1,1
T,1150,6,9,-53,6,1,1,1
T,1150,6,11,-60,6,1,1,1
T,1150,7,6,-65,5,2,0,0
T,1150,7,8,-68,5,2,0,0
T,1150,7,1,-59,5,2,0,0
T,1150,7,3,-53,5,2,0,0
T,1150,7,11,-61,5,2,0,0
T,1150,7,12,-61,5,2,0,0
T,1150,7,6,-65,6,1,1,1
T,1150,7,8,-68,6,1,1,1
T,1150,7,1,-59,6,1,1,1
T,1150,7,3,-53,6,1,1,1
T,1150,7,11,-61,6,1,1,1
T,1150,7,12,-61,6,1,1,1
T,1150,8,7,-68,5,2,0,0
T,1150,8,9,-43,5,2,0,0
T,1150,8,3,-55,5,2,0,0
T,1150,8,4,-44,5,2,0,0
T,1150,8,5,-47,5,2,0,0
T,1150,8,6,-53,5,2,0,0
T,1150,8,9,-43,5,2,0,0
T,1150,8,11,-52,5,2,0,0
T,1150,8,7,-68,6,1,1,1
T,1150,8,9,-43,6,1,1,1
T,1150,8,3,-55,6,1,1,1
T,1150,8,4,-44,6,1,1,1
T,1150,8,5,-47,6,1,1,1
T,1150,8,6,-53,6,1,1,1
T,1150,8,9,-43,6,1,1,1
T,1150,8,11,-52,6,1,1,1
T,1150,9,8,-43,5,2,0,0
T,1150,9,10,-78,5,2,0,0
T,1150,9,3,-59,5,2,0,0
T,1150,9,4,-46,5,2,0,0
T,1150,9,5,-49,5,2,0,0
T,1150,9,6,-53,5,2,0,0
T,1150,9,8,-43,5,2,0,0
T,1150,9,11,-56,5,2,0,0
T,1150,9,8,-43,6,1,1,1
T,1150,9,10,-78,6,1,1,1
T,1150,9,3,-59,6,1,1,1
T,1150,9,4,-46,6,1,1,1
T,1150,9,5,-49,6,1,1,1
T,1150,9,6,-53,6,1,1,1
T,1150,9,8,-43,6,1,1,1
T,1150,9,11,-56,6,1,1,1
T,1150,10,9,-78,5,2,0,0
T,1150,10,11,-78,5,2,0,0
T,1150,10,1,-50,5,2,0,0
T,1150,10,2,-50,5,2,0,0
T,1150,10,12,-46,5,2,0,0
T,1150,10,9,-78,6,1,1,1
T,1150,10,11,-78,6,1,1,1
T,1150,10,1,-50,6,1,1,1
T,1150,10,2,-50,6,1,1,1
T,1150,10,12,-46,6,1,1,1
T,1150,11,10,-78,5,2,0,0
T,1150,11,12,-76,5,2,0,0
T,1150,11,3,-47,5,2,0,0
T,1150,11,4,-50,5,2,0,0
T,1150,11,5,-48,5,2,0,0
T,1150,11,6,-60,5,2,0,0
T,1150,11,7,-61,5,2,0,0
T,1150,11,8,-52,5,2,0,0
T,1150,11,9,-56,5,2,0,0
T,1150,11,10,-78,6,1,1,1
T,1150,11,12,-76,6,1,1,1
T,1150,11,3,-47,6,1,1,1
T,1150,11,4,-50,6,1,1,1
T,1150,11,5,-48,6,1,1,1
T,1150,11,6,-60,6,1,1,1
T,1150,11,7,-61,6,1,1,1
T,1150,11,8,-52,6,1,1,1
T,1150,11,9,-56,6,1,1,1
T,1150,12,11,-76,5,2,0,0
T,1150,12,1,-50,5,2,0,0
T,1150,12,1,-50,5,2,0,0
T,1150,12,2,-54,5,2,0,0
T,1150,12,7,-61,5,2,0,0
T,1150,12,10,-46,5,2,0,0
T,1150,12,11,-76,6,1,1,1
T,1150,12,1,-50,6,1,1,1
T,1150,12,1,-50,6,1,1,1
T,1150,12,2,-54,6,1,1,1
T,1150,12,7,-61,6,1,1,1
T,1150,12,10,-46,6,1,1,1
T,2200,1,2,-48,6,1,1,1
T,2200,1,12,-50,6,1,1,1
T,2200,1,2,-48,6,1,1,1
T,2200,1,3,-63,6,1,1,1
T,2200,1,6,-56,6,1,1,1
T,2200,1,7,-59,6,1,1,1
T,2200,1,10,-50,6,1,1,1
T,2200,1,12,-50,6,1,1,1
T,2200,2,1,-48,6,1,1,1
T,2200,2,3,-70,6,1,1,1
T,2200,2,1,-48,6,1,1,1
T,2200,2,6,-57,6,1,1,1
T,2200,2,10,-50,6,1,1,1
T,2200,2,12,-54,6,1,1,1
T,2200,3,2,-70,6,1,0,0
T,2200,3,4,-55,6,1,0,0
T,2200,3,1,-63,6,1,0,0
T,2200,3,4,-55,6,1,0,0
T,2200,3,5,-54,6,1,0,0
T,2200,3,6,-59,6,1,0,0
T,2200,3,7,-53,6,1,0,0
T,2200,3,8,-55,6,1,0,0
T,2200,3,9,-59,6,1,0,0
T,2200,3,11,-47,6,1,0,0
T,2200,4,3,-55,6,1,1,1
T,2200,4,5,-43,6,1,1,1
T,2200,4,3,-55,6,1,1,1
T,2200,4,5,-43,6,1,1,1
T,2200,4,6,-56,6,1,1,1
T,2200,4,8,-44,6,1,1,1
T,2200,4,9,-46,6,1,1,1
T,2200,4,11,-50,6,1,1,1
T,2200,5,4,-43,6,1,1,1
T,2200,5,6,-59,6,1,1,1
T,2200,5,3,-54,6,1,1,1
T,2200,5,4,-43,6,1,1,1
T,2200,5,6,-59,6,1,1,1
T,2200,5,8,-47,6,1,1,1
T,2200,5,9,-49,6,1,1,1
T,2200,5,11,-48,6,1,1,1
T,2200,6,5,-59,6,1,1,1
T,2200,6,7,-65,6,1,1,1
T,2200,6,1,-56,6,1,1,1
T,2200,6,2,-57,6,1,1,1
T,2200,6,3,-59,6,1,1,1
T,2200,6,4,-56,6,1,1,1
T,2200,6,5,-59,6,1,1,1
T,2200,6,8,-53,6,1,1,1
T,2200,6,9,-53,6,1,1,1
T,2200,6,11,-60,6,1,1,1
T,2200,7,6,-65,6,1,1,1
T,2200,7,8,-68,6,1,1,1
T,2200,7,1,-59,6,1,1,1
T,2200,7,3,-53,6,1,1,1
T,2200,7,11,-61,6,1,1,1
T,2200,7,12,-61,6,1,1,1
T,2200,8,7,-68,6,1,1,1
T,2200,8,9,-43,6,1,1,1
T,2200,8,3,-55,6,1,1,1
T,2200,8,4,-44,6,1,1,1
T,2200,8,5,-47,6,1,1,1
T,2200,8,6,-53,6,1,1,1
T,2200,8,9,-43,6,1,1,1
T,2200,8,11,-52,6,1,1,1
T,2200,9,8,-43,6,1,1,1
T,2200,9,10,-78,6,1,1,1
T,2200,9,3,-59,6,1,1,1
T,2200,9,4,-46,6,1,1,1
T,2200,9,5,-49,6,1,1,1
T,2200,9,6,-53,6,1,1,1
T,2200,9,8,-43,6,1,1,1
T,2200,9,11,-56,6,1,1,1
T,2200,10,9,-78,6,1,1,1
T,2200,10,11,-78,6,1,1,1
T,2200,10,1,-50,6,1,1,1
T,2200,10,2,-50,6,1,1,1
T,2200,10,12,-46,6,1,1,1
T,2200,11,10,-78,6,1,1,1
T,2200,11,12,-76,6,1,1,1
T,2200,11,3,-47,6,1,1,1
T,2200,11,4,-50,6,1,1,1
T,2200,11,5,-48,6,1,1,1
T,2200,11,6,-60,6,1,1,1
T,2200,11,7,-61,6,1,1,1
T,2200,11,8,-52,6,1,1,1
T,2200,11,9,-56,6,1,1,1
T,2200,12,11,-76,6,1,1,1
T,2200,12,1,-50,6,1,1,1
T,2200,12,1,-50,6,1,1,1
T,2200,12,2,-54,6,1,1,1
T,2200,12,7,-61,6,1,1,1
T,2200,12,10,-46,6,1,1,1
T,2250,1,2,-48,5,2,0,0
T,2250,1,12,-50,5,2,0,0
T,2250,1,2,-48,5,2,0,0
T,2250,1,3,-63,5,2,0,0
T,2250,1,6,-56,5,2,0,0
T,2250,1,7,-59,5,2,0,0
T,2250,1,10,-50,5,2,0,0
T,2250,1,12,-50,5,2,0,0
T,2250,2,1,-48,5,2,0,0
T,2250,2,3,-70,5,2,0,0
T,2250,2,1,-48,5,2,0,0
T,2250,2,6,-57,5,2,0,0
T,2250,2,10,-50,5,2,0,0
T,2250,2,12,-54,5,2,0,0
T,2250,7,6,-65,5,2,0,0
T,2250,7,8,-68,5,2,0,0
T,2250,7,1,-59,5,2,0,0
T,2250,7,3,-53,5,2,0,0
T,2250,7,11,-61,5,2,0,0
T,2250,7,12,-61,5,2,0,0
T,2250,9,8,-43,5,2,0,0
T,2250,9,10,-78,5,2,0,0
T,2250,9,3,-59,5,2,0,0
T,2250,9,4,-46,5,2,0,0
T,2250,9,5,-49,5,2,0,0
T,2250,9,6,-53,5,2,0,0
T,2250,9,8,-43,5,2,0,0
T,2250,9,11,-56,5,2,0,0
T,2250,10,9,-78,5,2,0,0
T,2250,10,11,-78,5,2,0,0
T,2250,10,1,-50,5,2,0,0
T,2250,10,2,-50,5,2,0,0
T,2250,10,12,-46,5,2,0,0
T,2250,12,11,-76,5,2,0,0
T,2250,12,1,-50,5,2,0,0
T,2250,12,1,-50,5,2,0,0
T,2250,12,2,-54,5,2,0,0
T,2250,12,7,-61,5,2,0,0
T,2250,12,10,-46,5,2,0,0
T,2300,2,1,-48,5,2,0,0
T,2300,2,3,-70,5,2,0,0
T,2300,2,1,-48,5,2,0,0
T,2300,2,6,-57,5,2,0,0
T,2300,2,10,-50,5,2,0,0
T,2300,2,12,-54,5,2,0,0
T,2300,3,2,-70,5,2,0,0
T,2300,3,4,-55,5,2,0,0
T,2300,3,1,-63,5,2,0,0
T,2300,3,4,-55,5,2,0,0
T,2300,3,5,-54,5,2,0,0
T,2300,3,6,-59,5,2,0,0
T,2300,3,7,-53,5,2,0,0
T,2300,3,8,-55,5,2,0,0
T,2300,3,9,-59,5,2,0,0
T,2300,3,11,-47,5,2,0,0
T,2300,4,3,-55,5,2,0,0
T,2300,4,5,-43,5,2,0,0
T,2300,4,3,-55,5,2,0,0
T,2300,4,5,-43,5,2,0,0
T,2300,4,6,-56,5,2,0,0
T,2300,4,8,-44,5,2,0,0
T,2300,4,9,-46,5,2,0,0
T,2300,4,11,-50,5,2,0,0
T,2300,7,6,-65,5,2,0,0
T,2300,7,8,-68,5,2,0,0
T,2300,7,1,-59,5,2,0,0
T,2300,7,3,-53,5,2,0,0
T,2300,7,11,-61,5,2,0,0
T,2300,7,12,-61,5,2,0,0
T,2300,8,7,-68,5,2,0,0
T,2300,8,9,-43,5,2,0,0
T,2300,8,3,-55,5,2,0,0
T,2300,8,4,-44,5,2,0,0
T,2300,8,5,-47,5,2,0,0
T,2300,8,6,-53,5,2,0,0
T,2300,8,9,-43,5,2,0,0
T,2300,8,11,-52,5,2,0,0
T,2300,9,8,-43,5,2,0,0
T,2300,9,10,-78,5,2,0,0
T,2300,9,3,-59,5,2,0,0
T,2300,9,4,-46,5,2,0,0
T,2300,9,5,-49,5,2,0,0
T,2300,9,6,-53,5,2,0,0
T,2300,9,8,-43,5,2,0,0
T,2300,9,11,-56,5,2,0,0
T,2300,10,9,-78,5,2,0,0
T,2300,10,11,-78,5,2,0,0
T,2300,10,1,-50,5,2,0,0
T,2300,10,2,-50,5,2,0,0
T,2300,10,12,-46,5,2,0,0
T,2300,12,11,-76,5,2,0,0
T,2300,12,1,-50,5,2,0,0
T,2300,12,1,-50,5,2,0,0
T,2300,12,2,-54,5,2,0,0
T,2300,12,7,-61,5,2,0,0
T,2300,12,10,-46,5,2,0,0
T,2350,2,1,-48,4,3,0,0
T,2350,2,3,-70,4,3,0,0
T,2350,2,1,-48,4,3,0,0
T,2350,2,6,-57,4,3,0,0
T,2350,2,10,-50,4,3,0,0
T,2350,2,12,-54,4,3,0,0
T,2350,7,6,-65,5,2,0,0
T,2350,7,8,-68,5,2,0,0
T,2350,7,1,-59,5,2,0,0
T,2350,7,3,-53,5,2,0,0
T,2350,7,11,-61,5,2,0,0
T,2350,7,12,-61,5,2,0,0
T,2350,10,9,-78,4,3,0,0
T,2350,10,11,-78,4,3,0,0
T,2350,10,1,-50,4,3,0,0
T,2350,10,2,-50,4,3,0,0
T,2350,10,12,-46,4,3,0,0
T,2350,12,11,-76,4,3,0,0
T,2350,12,1,-50,4,3,0,0
T,2350,12,1,-50,4,3,0,0
T,2350,12,2,-54,4,3,0,0
T,2350,12,7,-61,4,3,0,0
T,2350,12,10,-46,4,3,0,0
T,3400,1,2,-48,6,1,1,1
T,3400,1,12,-50,6,1,1,1
T,3400,1,2,-48,6,1,1,1
T,3400,1,3,-63,6,1,1,1
T,3400,1,6,-56,6,1,1,1
T,3400,1,7,-59,6,1,1,1
T,3400,1,10,-50,6,1,1,1
T,3400,1,12,-50,6,1,1,1
T,3400,2,1,-48,6,1,1,1
T,3400,2,3,-70,6,1,1,1
T,3400,2,1,-48,6,1,1,1
T,3400,2,6,-57,6,1,1,1
T,3400,2,10,-50,6,1,1,1
T,3400,2,12,-54,6,1,1,1
T,3400,3,2,-70,6,1,0,0
T,3400,3,4,-55,6,1,0,0
T,3400,3,1,-63,6,1,0,0
T,3400,3,4,-55,6,1,0,0
T,3400,3,5,-54,6,1,0,0
