time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
1050,SEND,4,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,5,,4,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,6,,5,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,7,,6,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,8,,7,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,9,,8,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,10,,9,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,11,,10,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,12,,11,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,2,2,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,12,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,2,2,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,3,2,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,6,2,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,7,2,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,10,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,1,12,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,2,1,1,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,2,3,1,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,2,1,1,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,2,6,1,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,2,10,1,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,2,12,1,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,2,2,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,4,2,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,1,2,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,4,2,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,5,2,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,6,2,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,7,2,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,8,2,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,9,2,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,3,11,2,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,3,3,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,5,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,3,3,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,5,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,6,3,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,8,3,5,2,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,9,3,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,4,11,3,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,4,4,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,6,4,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,3,4,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,4,4,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,6,4,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,8,4,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,9,4,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,5,11,4,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,5,5,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,7,5,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,1,5,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,2,5,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,3,5,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,4,5,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,5,5,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,8,5,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,9,5,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,6,11,5,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,7,6,6,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,7,8,6,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,7,1,6,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,7,3,6,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,7,11,6,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,7,12,6,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,7,7,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,9,7,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,3,7,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,4,7,5,2,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,5,7,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,6,7,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,9,7,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,8,11,7,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,8,8,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,10,8,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,3,8,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,4,8,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,5,8,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,6,8,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,8,8,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,9,11,8,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,10,9,9,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,10,11,9,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,10,1,9,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,10,2,9,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,10,12,9,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,10,10,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,12,10,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,3,10,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,4,10,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,5,10,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,6,10,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,7,10,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,8,10,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,11,9,10,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,12,11,11,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,12,1,11,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,12,1,11,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,12,2,11,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,12,7,11,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1051,RECV,12,10,11,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,1,,12,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,2,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,3,,4,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,4,,5,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,5,,6,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,6,,7,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,7,,8,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,8,,9,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,9,,10,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,10,,11,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,11,,12,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1100,SEND,12,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,2,12,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,12,12,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,2,12,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,3,12,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,6,12,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,7,12,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,10,12,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,1,12,12,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,2,1,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,2,3,3,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,2,1,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,2,6,3,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,2,10,3,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,2,12,3,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,2,4,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,4,4,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,1,4,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,4,4,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,5,4,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,6,4,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,7,4,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,8,4,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,9,4,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,3,11,4,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,3,5,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,5,5,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,3,5,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,5,5,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,6,5,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,8,5,5,2,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,9,5,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,4,11,5,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,4,6,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,6,6,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,3,6,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,4,6,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,6,6,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,8,6,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,9,6,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,5,11,6,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,5,7,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,7,7,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,1,7,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,2,7,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,3,7,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,4,7,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,5,7,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,8,7,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,9,7,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,6,11,7,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,7,6,8,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,7,8,8,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,7,1,8,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,7,3,8,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,7,11,8,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,7,12,8,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,7,9,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,9,9,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,3,9,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,4,9,5,2,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,5,9,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,6,9,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,9,9,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,8,11,9,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,8,10,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,10,10,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,3,10,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,4,10,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,5,10,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,6,10,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,8,10,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,9,11,10,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
