time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi
1601,RECV,,5,4,6,1,-45
1601,RECV,,2,4,6,1,-45
1601,RECV,,4,5,6,1,-45
1601,RECV,,6,5,6,1,-45
1601,RECV,,5,6,6,1,-45
1800,SEND,1,,1,6,1,
1800,SEND,2,,2,6,1,
1800,SEND,3,,3,6,1,
1800,SEND,4,,4,6,1,
1800,SEND,5,,5,6,1,
1800,SEND,6,,6,6,1,
1801,RECV,,2,1,6,1,-45
1801,RECV,,1,2,6,1,-45
1801,RECV,,3,2,6,1,-45
1801,RECV,,4,2,6,1,-45
1801,RECV,,2,3,6,1,-45
1801,RECV,,4,3,6,1,-45
1801,RECV,,3,4,6,1,-45
1801,RECV,,5,4,6,1,-45
1801,RECV,,2,4,6,1,-45
1801,RECV,,4,5,6,1,-45
1801,RECV,,6,5,6,1,-45
1801,RECV,,5,6,6,1,-45
2000,SEND,1,,1,6,1,
2000,SEND,2,,2,6,1,
2000,SEND,3,,3,6,1,
2000,SEND,4,,4,6,1,
2000,SEND,5,,5,6,1,
2000,SEND,6,,6,6,1,
2001,RECV,,2,1,6,1,-45
2001,RECV,,1,2,6,1,-45
2001,RECV,,3,2,6,1,-45
2001,RECV,,4,2,6,1,-45
2001,RECV,,2,3,6,1,-45
2001,RECV,,4,3,6,1,-45
2001,RECV,,3,4,6,1,-45
2001,RECV,,5,4,6,1,-45
2001,RECV,,2,4,6,1,-45
2001,RECV,,4,5,6,1,-45
2001,RECV,,6,5,6,1,-45
2001,RECV,,5,6,6,1,-45
2200,SEND,1,,1,6,1,
2200,SEND,2,,2,6,1,
2200,SEND,3,,3,6,1,
2200,SEND,4,,4,6,1,
2200,SEND,5,,5,6,1,
2200,SEND,6,,6,6,1,
2201,RECV,,2,1,6,1,-45
2201,RECV,,1,2,6,1,-45
2201,RECV,,3,2,6,1,-45
2201,RECV,,4,2,6,1,-45
2201,RECV,,2,3,6,1,-45
2201,RECV,,4,3,6,1,-45
2201,RECV,,3,4,6,1,-45
2201,RECV,,5,4,6,1,-45
2201,RECV,,2,4,6,1,-45
2201,RECV,,4,5,6,1,-45
2201,RECV,,6,5,6,1,-45
2201,RECV,,5,6,6,1,-45
2400,SEND,1,,1,6,1,
2400,SEND,2,,2,6,1,
2400,SEND,3,,3,6,1,
2400,SEND,4,,4,6,1,
2400,SEND,5,,5,6,1,
2400,SEND,6,,6,6,1,
2401,RECV,,2,1,6,1,-45
2401,RECV,,1,2,6,1,-45
2401,RECV,,3,2,6,1,-45
2401,RECV,,4,2,6,1,-45
2401,RECV,,2,3,6,1,-45
2401,RECV,,4,3,6,1,-45
2401,RECV,,3,4,6,1,-45
2401,RECV,,5,4,6,1,-45
2401,RECV,,2,4,6,1,-45
2401,RECV,,4,5,6,1,-45
2401,RECV,,6,5,6,1,-45
2401,RECV,,5,6,6,1,-45
2600,SEND,1,,1,6,1,
2600,SEND,2,,2,6,1,
2600,SEND,3,,3,6,1,
2600,SEND,4,,4,6,1,
2600,SEND,5,,5,6,1,
2600,SEND,6,,6,6,1,
2601,RECV,,2,1,6,1,-45
2601,RECV,,1,2,6,1,-45
2601,RECV,,3,2,6,1,-45
2601,RECV,,4,2,6,1,-45
2601,RECV,,2,3,6,1,-45
2601,RECV,,4,3,6,1,-45
2601,RECV,,3,4,6,1,-45
2601,RECV,,5,4,6,1,-45
2601,RECV,,2,4,6,1,-45
2601,RECV,,4,5,6,1,-45
2601,RECV,,6,5,6,1,-45
2601,RECV,,5,6,6,1,-45
2800,SEND,1,,1,6,1,
2800,SEND,2,,2,6,1,
2800,SEND,3,,3,6,1,
2800,SEND,4,,4,6,1,
2800,SEND,5,,5,6,1,
2800,SEND,6,,6,6,1,
2801,RECV,,2,1,6,1,-45
2801,RECV,,1,2,6,1,-45
2801,RECV,,3,2,6,1,-45
2801,RECV,,4,2,6,1,-45
2801,RECV,,2,3,6,1,-45
2801,RECV,,4,3,6,1,-45
2801,RECV,,3,4,6,1,-45
2801,RECV,,5,4,6,1,-45
2801,RECV,,2,4,6,1,-45
2801,RECV,,4,5,6,1,-45
2801,RECV,,6,5,6,1,-45
2801,RECV,,5,6,6,1,-45
3000,SEND,1,,1,6,1,
3000,SEND,2,,2,6,1,
3000,SEND,3,,3,6,1,
3000,SEND,4,,4,6,1,
3000,SEND,5,,5,6,1,
3000,SEND,6,,6,6,1,
3001,RECV,,2,1,6,1,-45
3001,RECV,,1,2,6,1,-45
3001,RECV,,3,2,6,1,-45
3001,RECV,,4,2,6,1,-45
3001,RECV,,2,3,6,1,-45
3001,RECV,,4,3,6,1,-45
3001,RECV,,3,4,6,1,-45
3001,RECV,,5,4,6,1,-45
3001,RECV,,2,4,6,1,-45
3001,RECV,,4,5,6,1,-45
3001,RECV,,6,5,6,1,-45
3001,RECV,,5,6,6,1,-45
3200,SEND,1,,1,6,1,
3200,SEND,2,,2,6,1,
3200,SEND,3,,3,6,1,
3200,SEND,4,,4,6,1,
3200,SEND,5,,5,6,1,
3200,SEND,6,,6,6,1,
3201,RECV,,2,1,6,1,-45
3201,RECV,,1,2,6,1,-45
3201,RECV,,3,2,6,1,-45
3201,RECV,,4,2,6,1,-45
3201,RECV,,2,3,6,1,-45
3201,RECV,,4,3,6,1,-45
3201,RECV,,3,4,6,1,-45
3201,RECV,,5,4,6,1,-45
3201,RECV,,2,4,6,1,-45
3201,RECV,,4,5,6,1,-45
3201,RECV,,6,5,6,1,-45
3201,RECV,,5,6,6,1,-45
3400,SEND,1,,1,6,1,
3400,SEND,2,,2,6,1,
3400,SEND,3,,3,6,1,
3400,SEND,4,,4,6,1,
3400,SEND,5,,5,6,1,
3400,SEND,6,,6,6,1,
3401,RECV,,2,1,6,1,-45
3401,RECV,,1,2,6,1,-45
3401,RECV,,3,2,6,1,-45
3401,RECV,,4,2,6,1,-45
3401,RECV,,2,3,6,1,-45
3401,RECV,,4,3,6,1,-45
3401,RECV,,3,4,6,1,-45
3401,RECV,,5,4,6,1,-45
3401,RECV,,2,4,6,1,-45
3401,RECV,,4,5,6,1,-45
3401,RECV,,6,5,6,1,-45
3401,RECV,,5,6,6,1,-45
3600,SEND,1,,1,6,1,
3600,SEND,2,,2,6,1,
3600,SEND,3,,3,6,1,
3600,SEND,4,,4,6,1,
3600,SEND,5,,5,6,1,
3600,SEND,6,,6,6,1,
3601,RECV,,2,1,6,1,-45
3601,RECV,,1,2,6,1,-45
3601,RECV,,3,2,6,1,-45
3601,RECV,,4,2,6,1,-45
3601,RECV,,2,3,6,1,-45
3601,RECV,,4,3,6,1,-45
3601,RECV,,3,4,6,1,-45
3601,RECV,,5,4,6,1,-45
3601,RECV,,2,4,6,1,-45
3601,RECV,,4,5,6,1,-45
3601,RECV,,6,5,6,1,-45
3601,RECV,,5,6,6,1,-45
3800,SEND,1,,1,6,1,
3800,SEND,2,,2,6,1,
3800,SEND,3,,3,6,1,
3800,SEND,4,,4,6,1,
3800,SEND,5,,5,6,1,
3800,SEND,6,,6,6,1,
3801,RECV,,2,1,6,1,-45
3801,RECV,,1,2,6,1,-45
3801,RECV,,3,2,6,1,-45
3801,RECV,,4,2,6,1,-45
3801,RECV,,2,3,6,1,-45
3801,RECV,,4,3,6,1,-45
3801,RECV,,3,4,6,1,-45
3801,RECV,,5,4,6,1,-45
3801,RECV,,2,4,6,1,-45
3801,RECV,,4,5,6,1,-45
3801,RECV,,6,5,6,1,-45
3801,RECV,,5,6,6,1,-45
4000,SEND,1,,1,6,1,
4000,SEND,2,,2,6,1,
4000,SEND,3,,3,6,1,
4000,SEND,4,,4,6,1,
4000,SEND,5,,5,6,1,
4000,SEND,6,,6,6,1,
4001,RECV,,2,1,6,1,-45
4001,RECV,,1,2,6,1,-45
4001,RECV,,3,2,6,1,-45
4001,RECV,,4,2,6,1,-45
4001,RECV,,2,3,6,1,-45
4001,RECV,,4,3,6,1,-45
4001,RECV,,3,4,6,1,-45
4001,RECV,,5,4,6,1,-45
4001,RECV,,2,4,6,1,-45
4001,RECV,,4,5,6,1,-45
4001,RECV,,6,5,6,1,-45
4001,RECV,,5,6,6,1,-45
4200,SEND,1,,1,6,1,
4200,SEND,2,,2,6,1,
4200,SEND,3,,3,6,1,
4200,SEND,4,,4,6,1,
4200,SEND,5,,5,6,1,
4200,SEND,6,,6,6,1,
4201,RECV,,2,1,6,1,-45
4201,RECV,,1,2,6,1,-45
4201,RECV,,3,2,6,1,-45
4201,RECV,,4,2,6,1,-45
4201,RECV,,2,3,6,1,-45
4201,RECV,,4,3,6,1,-45
4201,RECV,,3,4,6,1,-45
4201,RECV,,5,4,6,1,-45
4201,RECV,,2,4,6,1,-45
4201,RECV,,4,5,6,1,-45
4201,RECV,,6,5,6,1,-45
4201,RECV,,5,6,6,1,-45
4400,SEND,1,,1,6,1,
4400,SEND,2,,2,6,1,
4400,SEND,3,,3,6,1,
4400,SEND,4,,4,6,1,
4400,SEND,5,,5,6,1,
4400,SEND,6,,6,6,1,
4401,RECV,,2,1,6,1,-45
4401,RECV,,1,2,6,1,-45
4401,RECV,,3,2,6,1,-45
4401,RECV,,4,2,6,1,-45
4401,RECV,,2,3,6,1,-45
4401,RECV,,4,3,6,1,-45
4401,RECV,,3,4,6,1,-45
4401,RECV,,5,4,6,1,-45
4401,RECV,,2,4,6,1,-45
4401,RECV,,4,5,6,1,-45
4401,RECV,,6,5,6,1,-45
4401,RECV,,5,6,6,1,-45
4600,SEND,1,,1,6,1,
4600,SEND,2,,2,6,1,
4600,SEND,3,,3,6,1,
4600,SEND,4,,4,6,1,
4600,SEND,5,,5,6,1,
4600,SEND,6,,6,6,1,
4601,RECV,,2,1,6,1,-45
4601,RECV,,1,2,6,1,-45
4601,RECV,,3,2,6,1,-45
4601,RECV,,4,2,6,1,-45
4601,RECV,,2,3,6,1,-45
4601,RECV,,4,3,6,1,-45
4601,RECV,,3,4,6,1,-45
4601,RECV,,5,4,6,1,-45
4601,RECV,,2,4,6,1,-45
4601,RECV,,4,5,6,1,-45
4601,RECV,,6,5,6,1,-45
4601,RECV,,5,6,6,1,-45
4800,SEND,1,,1,6,1,
4800,SEND,2,,2,6,1,
4800,SEND,3,,3,6,1,
4800,SEND,4,,4,6,1,
4800,SEND,5,,5,6,1,
4800,SEND,6,,6,6,1,
4801,RECV,,2,1,6,1,-45
4801,RECV,,1,2,6,1,-45
4801,RECV,,3,2,6,1,-45
4801,RECV,,4,2,6,1,-45
4801,RECV,,2,3,6,1,-45
4801,RECV,,4,3,6,1,-45
4801,RECV,,3,4,6,1,-45
4801,RECV,,5,4,6,1,-45
4801,RECV,,2,4,6,1,-45
4801,RECV,,4,5,6,1,-45
4801,RECV,,6,5,6,1,-45
4801,RECV,,5,6,6,1,-45
5000,STATS,1,25,9,9,0,
5000,STATS,2,25,9,9,0,
5000,STATS,3,25,10,10,0,
5000,STATS,4,25,8,8,0,
5000,STATS,5,25,8,8,0,
5000,STATS,6,25,8,8,0,
