time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
50,PACKET_LOSS,0x1027854a0,4,1,,,-90,37.4277,-122.17
50,SEND,9,,1,5,2,,37.4279,-122.169
50,PACKET_LOSS,0x102785540,1,1,,,-91,37.4275,-122.17
50,RECV,,2,3,5,2,-78,37.4275,-122.169
50,RECV,,3,3,5,2,-82,37.4275,-122.169
50,RECV,,4,3,5,2,-76,37.4277,-122.17
50,RECV,,5,3,5,2,-66,37.4277,-122.169
50,RECV,,6,3,5,2,-77,37.4277,-122.169
50,RECV,,7,3,5,2,-77,37.4279,-122.17
50,RECV,,8,3,5,2,-88,37.4279,-122.169
50,RECV,,9,3,5,2,-83,37.4279,-122.169
50,RECV,,2,1,5,2,-58,37.4275,-122.169
50,RECV,,4,1,5,2,-87,37.4277,-122.17
50,RECV,,5,1,5,2,-84,37.4277,-122.169
50,RECV,,6,1,5,2,-82,37.4277,-122.169
50,RECV,,8,1,5,2,-77,37.4279,-122.169
50,RECV,,9,1,5,2,-79,37.4279,-122.169
50,RECV,,1,1,5,2,-72,37.4275,-122.17
50,RECV,,2,1,5,2,-61,37.4275,-122.169
50,RECV,,3,1,5,2,-80,37.4275,-122.169
50,RECV,,5,1,5,2,-77,37.4277,-122.169
50,RECV,,6,1,5,2,-66,37.4277,-122.169
50,RECV,,7,1,5,2,-65,37.4279,-122.17
50,RECV,,8,1,5,2,-58,37.4279,-122.169
50,RECV,,9,1,5,2,-76,37.4279,-122.169
50,RECV,,1,1,5,2,-77,37.4275,-122.17
50,RECV,,2,1,5,2,-61,37.4275,-122.169
50,RECV,,3,1,5,2,-80,37.4275,-122.169
50,RECV,,4,1,5,2,-73,37.4277,-122.17
50,RECV,,6,1,5,2,-66,37.4277,-122.169
50,RECV,,7,1,5,2,-72,37.4279,-122.17
50,RECV,,8,1,5,2,-78,37.4279,-122.169
50,RECV,,9,1,5,2,-63,37.4279,-122.169
50,RECV,,1,1,5,2,-77,37.4275,-122.17
50,RECV,,2,1,5,2,-80,37.4275,-122.169
50,RECV,,3,1,5,2,-68,37.4275,-122.169
50,RECV,,4,1,5,2,-84,37.4277,-122.17
50,RECV,,5,1,5,2,-52,37.4277,-122.169
50,RECV,,8,1,5,2,-87,37.4279,-122.169
50,RECV,,9,1,5,2,-60,37.4279,-122.169
50,RECV,,1,1,5,2,-87,37.4275,-122.17
50,RECV,,2,1,5,2,-78,37.4275,-122.169
50,RECV,,3,1,5,2,-89,37.4275,-122.169
50,RECV,,4,1,5,2,-64,37.4277,-122.17
50,RECV,,5,1,5,2,-59,37.4277,-122.169
50,RECV,,8,1,5,2,-66,37.4279,-122.169
50,RECV,,9,1,5,2,-82,37.4279,-122.169
50,RECV,,1,1,5,2,-79,37.4275,-122.17
50,RECV,,2,1,5,2,-69,37.4275,-122.169
50,RECV,,3,1,5,2,-62,37.4275,-122.169
50,RECV,,5,1,5,2,-78,37.4277,-122.169
50,RECV,,6,1,5,2,-72,37.4277,-122.169
50,RECV,,7,1,5,2,-67,37.4279,-122.17
50,RECV,,9,1,5,2,-81,37.4279,-122.169
50,RECV,,2,1,5,2,-89,37.4275,-122.169
50,RECV,,3,1,5,2,-68,37.4275,-122.169
50,RECV,,4,1,5,2,-74,37.4277,-122.17
50,RECV,,5,1,5,2,-82,37.4277,-122.169
50,RECV,,6,1,5,2,-72,37.4277,-122.169
50,RECV,,7,1,5,2,-68,37.4279,-122.17
50,RECV,,8,1,5,2,-76,37.4279,-122.169
51,SEND,2,,1,5,2,,37.4275,-122.169
51,RECV,,1,1,5,2,-66,37.4275,-122.17
51,RECV,,3,1,5,2,-79,37.4275,-122.169
51,RECV,,4,1,5,2,-56,37.4277,-122.17
51,RECV,,5,1,5,2,-67,37.4277,-122.169
51,RECV,,6,1,5,2,-78,37.4277,-122.169
51,RECV,,7,1,5,2,-68,37.4279,-122.17
51,RECV,,8,1,5,2,-76,37.4279,-122.169
51,RECV,,9,1,5,2,-75,37.4279,-122.169
100,SEND,3,,4,5,2,,37.4275,-122.169
100,SEND,4,,3,5,2,,37.4277,-122.17
100,SEND,5,,3,5,2,,37.4277,-122.169
100,SEND,6,,3,5,2,,37.4277,-122.169
100,PACKET_LOSS,0x102785360,4,3,,,-93,37.4277,-122.17
100,SEND,7,,3,5,2,,37.4279,-122.17
100,SEND,8,,3,5,2,,37.4279,-122.169
100,PACKET_LOSS,0x1027854a0,6,3,,,-90,37.4277,-122.169
100,SEND,9,,3,5,2,,37.4279,-122.169
100,RECV,,1,4,5,2,-80,37.4275,-122.17
100,RECV,,2,4,5,2,-75,37.4275,-122.169
100,RECV,,4,4,5,2,-74,37.4277,-122.17
100,RECV,,5,4,5,2,-66,37.4277,-122.169
100,RECV,,6,4,5,2,-78,37.4277,-122.169
100,RECV,,7,4,5,2,-87,37.4279,-122.17
100,RECV,,8,4,5,2,-72,37.4279,-122.169
100,RECV,,9,4,5,2,-77,37.4279,-122.169
100,RECV,,1,3,5,2,-73,37.4275,-122.17
100,RECV,,2,3,5,2,-62,37.4275,-122.169
100,RECV,,3,3,5,2,-83,37.4275,-122.169
100,RECV,,5,3,5,2,-60,37.4277,-122.169
100,RECV,,6,3,5,2,-79,37.4277,-122.169
100,RECV,,7,3,5,2,-82,37.4279,-122.17
100,RECV,,8,3,5,2,-82,37.4279,-122.169
100,RECV,,9,3,5,2,-72,37.4279,-122.169
100,RECV,,1,3,5,2,-66,37.4275,-122.17
100,RECV,,2,3,5,2,-72,37.4275,-122.169
100,RECV,,3,3,5,2,-72,37.4275,-122.169
100,RECV,,4,3,5,2,-59,37.4277,-122.17
100,RECV,,6,3,5,2,-75,37.4277,-122.169
100,RECV,,7,3,5,2,-83,37.4279,-122.17
100,RECV,,8,3,5,2,-62,37.4279,-122.169
100,RECV,,9,3,5,2,-80,37.4279,-122.169
100,RECV,,1,3,5,2,-82,37.4275,-122.17
100,RECV,,2,3,5,2,-70,37.4275,-122.169
100,RECV,,3,3,5,2,-66,37.4275,-122.169
100,RECV,,5,3,5,2,-76,37.4277,-122.169
100,RECV,,7,3,5,2,-78,37.4279,-122.17
100,RECV,,8,3,5,2,-64,37.4279,-122.169
100,RECV,,9,3,5,2,-56,37.4279,-122.169
100,RECV,,1,3,5,2,-76,37.4275,-122.17
100,RECV,,2,3,5,2,-79,37.4275,-122.169
100,RECV,,3,3,5,2,-66,37.4275,-122.169
100,RECV,,4,3,5,2,-73,37.4277,-122.17
100,RECV,,5,3,5,2,-73,37.4277,-122.169
100,RECV,,6,3,5,2,-47,37.4277,-122.169
100,RECV,,8,3,5,2,-72,37.4279,-122.169
100,RECV,,9,3,5,2,-84,37.4279,-122.169
100,RECV,,1,3,5,2,-71,37.4275,-122.17
100,RECV,,2,3,5,2,-83,37.4275,-122.169
100,RECV,,3,3,5,2,-81,37.4275,-122.169
100,RECV,,4,3,5,2,-74,37.4277,-122.17
100,RECV,,5,3,5,2,-63,37.4277,-122.169
100,RECV,,7,3,5,2,-66,37.4279,-122.17
100,RECV,,9,3,5,2,-64,37.4279,-122.169
100,RECV,,1,3,5,2,-79,37.4275,-122.17
100,RECV,,2,3,5,2,-82,37.4275,-122.169
100,RECV,,3,3,5,2,-70,37.4275,-122.169
100,RECV,,4,3,5,2,-86,37.4277,-122.17
100,RECV,,5,3,5,2,-70,37.4277,-122.169
100,RECV,,6,3,5,2,-66,37.4277,-122.169
100,RECV,,7,3,5,2,-72,37.4279,-122.17
100,RECV,,8,3,5,2,-66,37.4279,-122.169
101,SEND,1,,4,5,2,,37.4275,-122.17
101,RECV,,2,4,5,2,-80,37.4275,-122.169
101,RECV,,3,4,5,2,-76,37.4275,-122.169
101,RECV,,4,4,5,2,-65,37.4277,-122.17
101,RECV,,5,4,5,2,-87,37.4277,-122.169
101,RECV,,6,4,5,2,-85,37.4277,-122.169
101,RECV,,7,4,5,2,-89,37.4279,-122.17
101,RECV,,8,4,5,2,-75,37.4279,-122.169
101,RECV,,9,4,5,2,-69,37.4279,-122.169
102,SEND,2,,3,5,2,,37.4275,-122.169
102,RECV,,1,3,5,2,-65,37.4275,-122.17
102,RECV,,3,3,5,2,-78,37.4275,-122.169
102,RECV,,4,3,5,2,-86,37.4277,-122.17
102,RECV,,5,3,5,2,-77,37.4277,-122.169
102,RECV,,6,3,5,2,-82,37.4277,-122.169
102,RECV,,7,3,5,2,-73,37.4279,-122.17
102,RECV,,8,3,5,2,-77,37.4279,-122.169
102,RECV,,9,3,5,2,-73,37.4279,-122.169
150,SEND,1,,5,5,2,,37.4275,-122.17
150,SEND,3,,5,5,2,,37.4275,-122.169
150,SEND,4,,5,5,2,,37.4277,-122.17
150,SEND,5,,4,5,2,,37.4277,-122.169
150,SEND,6,,4,5,2,,37.4277,-122.169
150,SEND,7,,4,5,2,,37.4279,-122.17
150,PACKET_LOSS,0x102785400,6,4,,,-91,37.4277,-122.169
150,SEND,8,,4,5,2,,37.4279,-122.169
150,SEND,9,,4,5,2,,37.4279,-122.169
150,PACKET_LOSS,0x102785540,3,4,,,-94,37.4275,-122.169
150,RECV,,2,5,5,2,-73,37.4275,-122.169
150,RECV,,3,5,5,2,-80,37.4275,-122.169
150,RECV,,4,5,5,2,-63,37.4277,-122.17
150,RECV,,5,5,5,2,-78,37.4277,-122.169
150,RECV,,6,5,5,2,-70,37.4277,-122.169
150,RECV,,7,5,5,2,-65,37.4279,-122.17
150,RECV,,8,5,5,2,-84,37.4279,-122.169
150,RECV,,9,5,5,2,-66,37.4279,-122.169
150,RECV,,1,5,5,2,-86,37.4275,-122.17
150,RECV,,2,5,5,2,-71,37.4275,-122.169
150,RECV,,4,5,5,2,-74,37.4277,-122.17
150,RECV,,5,5,5,2,-83,37.4277,-122.169
150,RECV,,6,5,5,2,-60,37.4277,-122.169
150,RECV,,7,5,5,2,-89,37.4279,-122.17
150,RECV,,8,5,5,2,-77,37.4279,-122.169
150,RECV,,9,5,5,2,-73,37.4279,-122.169
150,RECV,,1,5,5,2,-52,37.4275,-122.17
150,RECV,,2,5,5,2,-65,37.4275,-122.169
150,RECV,,3,5,5,2,-88,37.4275,-122.169
150,RECV,,5,5,5,2,-70,37.4277,-122.169
150,RECV,,6,5,5,2,-71,37.4277,-122.169
150,RECV,,7,5,5,2,-76,37.4279,-122.17
150,RECV,,8,5,5,2,-78,37.4279,-122.169
150,RECV,,9,5,5,2,-74,37.4279,-122.169
150,RECV,,1,4,5,2,-71,37.4275,-122.17
150,RECV,,2,4,5,2,-67,37.4275,-122.169
150,RECV,,3,4,5,2,-82,37.4275,-122.169
150,RECV,,4,4,5,2,-69,37.4277,-122.17
150,RECV,,6,4,5,2,-68,37.4277,-122.169
150,RECV,,7,4,5,2,-85,37.4279,-122.17
150,RECV,,8,4,5,2,-74,37.4279,-122.169
150,RECV,,9,4,5,2,-75,37.4279,-122.169
150,RECV,,1,4,5,2,-74,37.4275,-122.17
150,RECV,,2,4,5,2,-65,37.4275,-122.169
150,RECV,,3,4,5,2,-88,37.4275,-122.169
150,RECV,,4,4,5,2,-69,37.4277,-122.17
150,RECV,,5,4,5,2,-73,37.4277,-122.169
150,RECV,,7,4,5,2,-81,37.4279,-122.17
150,RECV,,8,4,5,2,-68,37.4279,-122.169
150,RECV,,9,4,5,2,-58,37.4279,-122.169
150,RECV,,1,4,5,2,-79,37.4275,-122.17
150,RECV,,2,4,5,2,-85,37.4275,-122.169
150,RECV,,3,4,5,2,-66,37.4275,-122.169
150,RECV,,4,4,5,2,-80,37.4277,-122.17
150,RECV,,5,4,5,2,-75,37.4277,-122.169
150,RECV,,8,4,5,2,-58,37.4279,-122.169
150,RECV,,9,4,5,2,-86,37.4279,-122.169
150,RECV,,1,4,5,2,-60,37.4275,-122.17
150,RECV,,2,4,5,2,-74,37.4275,-122.169
150,RECV,,3,4,5,2,-84,37.4275,-122.169
150,RECV,,4,4,5,2,-65,37.4277,-122.17
150,RECV,,5,4,5,2,-76,37.4277,-122.169
150,RECV,,6,4,5,2,-71,37.4277,-122.169
150,RECV,,7,4,5,2,-75,37.4279,-122.17
150,RECV,,9,4,5,2,-73,37.4279,-122.169
150,RECV,,1,4,5,2,-64,37.4275,-122.17
150,RECV,,2,4,5,2,-83,37.4275,-122.169
150,RECV,,4,4,5,2,-86,37.4277,-122.17
150,RECV,,5,4,5,2,-72,37.4277,-122.169
150,RECV,,6,4,5,2,-74,37.4277,-122.169
150,RECV,,7,4,5,2,-68,37.4279,-122.17
150,RECV,,8,4,5,2,-76,37.4279,-122.169
151,SEND,2,,4,5,2,,37.4275,-122.169
151,RECV,,1,4,5,2,-71,37.4275,-122.17
151,RECV,,3,4,5,2,-73,37.4275,-122.169
151,RECV,,4,4,5,2,-77,37.4277,-122.17
151,RECV,,5,4,5,2,-61,37.4277,-122.169
151,RECV,,6,4,5,2,-66,37.4277,-122.169
151,RECV,,7,4,5,2,-77,37.4279,-122.17
151,RECV,,8,4,5,2,-82,37.4279,-122.169
151,RECV,,9,4,5,2,-58,37.4279,-122.169
200,SEND,1,,1,6,1,,37.4275,-122.17
200,SEND,3,,3,6,1,,37.4275,-122.169
200,PACKET_LOSS,0x10277fb40,7,3,,,-95,37.4279,-122.17
200,SEND,4,,4,6,1,,37.4277,-122.17
200,SEND,5,,5,6,1,,37.4277,-122.169
200,SEND,6,,6,6,1,,37.4277,-122.169
200,SEND,7,,7,6,1,,37.4279,-122.17
200,SEND,8,,8,6,1,,37.4279,-122.169
200,SEND,9,,9,6,1,,37.4279,-122.169
200,PACKET_LOSS,0x102785540,2,9,,,-91,37.4275,-122.169
200,RECV,,2,1,6,1,-78,37.4275,-122.169
200,RECV,,3,1,6,1,-74,37.4275,-122.169
200,RECV,,4,1,6,1,-51,37.4277,-122.17
200,RECV,,5,1,6,1,-72,37.4277,-122.169
200,RECV,,6,1,6,1,-80,37.4277,-122.169
200,RECV,,7,1,6,1,-79,37.4279,-122.17
200,RECV,,8,1,6,1,-81,37.4279,-122.169
200,RECV,,9,1,6,1,-84,37.4279,-122.169
200,RECV,,1,3,6,1,-85,37.4275,-122.17
200,RECV,,2,3,6,1,-80,37.4275,-122.169
200,RECV,,4,3,6,1,-67,37.4277,-122.17
200,RECV,,5,3,6,1,-66,37.4277,-122.169
200,RECV,,6,3,6,1,-65,37.4277,-122.169
200,RECV,,8,3,6,1,-82,37.4279,-122.169
200,RECV,,9,3,6,1,-85,37.4279,-122.169
200,RECV,,1,4,6,1,-64,37.4275,-122.17
200,RECV,,2,4,6,1,-80,37.4275,-122.169
200,RECV,,3,4,6,1,-86,37.4275,-122.169
200,RECV,,5,4,6,1,-59,37.4277,-122.169
200,RECV,,6,4,6,1,-78,37.4277,-122.169
200,RECV,,7,4,6,1,-75,37.4279,-122.17
200,RECV,,8,4,6,1,-82,37.4279,-122.169
200,RECV,,9,4,6,1,-64,37.4279,-122.169
200,RECV,,1,5,6,1,-70,37.4275,-122.17
200,RECV,,2,5,6,1,-64,37.4275,-122.169
200,RECV,,3,5,6,1,-69,37.4275,-122.169
200,RECV,,4,5,6,1,-61,37.4277,-122.17
200,RECV,,6,5,6,1,-82,37.4277,-122.169
200,RECV,,7,5,6,1,-69,37.4279,-122.17
200,RECV,,8,5,6,1,-73,37.4279,-122.169
200,RECV,,9,5,6,1,-79,37.4279,-122.169
200,RECV,,1,6,6,1,-77,37.4275,-122.17
200,RECV,,2,6,6,1,-80,37.4275,-122.169
200,RECV,,3,6,6,1,-71,37.4275,-122.169
200,RECV,,4,6,6,1,-77,37.4277,-122.17
200,RECV,,5,6,6,1,-65,37.4277,-122.169
200,RECV,,7,6,6,1,-73,37.4279,-122.17
200,RECV,,8,6,6,1,-81,37.4279,-122.169
200,RECV,,9,6,6,1,-76,37.4279,-122.169
200,RECV,,1,7,6,1,-72,37.4275,-122.17
200,RECV,,2,7,6,1,-76,37.4275,-122.169
200,RECV,,3,7,6,1,-84,37.4275,-122.169
200,RECV,,4,7,6,1,-83,37.4277,-122.17
200,RECV,,5,7,6,1,-80,37.4277,-122.169
200,RECV,,6,7,6,1,-64,37.4277,-122.169
200,RECV,,8,7,6,1,-77,37.4279,-122.169
200,RECV,,9,7,6,1,-73,37.4279,-122.169
200,RECV,,1,8,6,1,-74,37.4275,-122.17
200,RECV,,2,8,6,1,-76,37.4275,-122.169
200,RECV,,3,8,6,1,-78,37.4275,-122.169
200,RECV,,4,8,6,1,-74,37.4277,-122.17
200,RECV,,5,8,6,1,-82,37.4277,-122.169
200,RECV,,6,8,6,1,-79,37.4277,-122.169
200,RECV,,7,8,6,1,-66,37.4279,-122.17
200,RECV,,9,8,6,1,-71,37.4279,-122.169
200,RECV,,1,9,6,1,-68,37.4275,-122.17
200,RECV,,3,9,6,1,-75,37.4275,-122.169
200,RECV,,4,9,6,1,-82,37.4277,-122.17
200,RECV,,5,9,6,1,-70,37.4277,-122.169
200,RECV,,6,9,6,1,-52,37.4277,-122.169
200,RECV,,7,9,6,1,-80,37.4279,-122.17
200,RECV,,8,9,6,1,-76,37.4279,-122.169
202,SEND,2,,2,6,1,,37.4275,-122.169
202,RECV,,1,2,6,1,-81,37.4275,-122.17
202,RECV,,3,2,6,1,-70,37.4275,-122.169
202,RECV,,4,2,6,1,-63,37.4277,-122.17
202,RECV,,5,2,6,1,-63,37.4277,-122.169
202,RECV,,6,2,6,1,-65,37.4277,-122.169
202,RECV,,7,2,6,1,-75,37.4279,-122.17
202,RECV,,8,2,6,1,-59,37.4279,-122.169
202,RECV,,9,2,6,1,-82,37.4279,-122.169
250,SEND,1,,7,5,2,,37.4275,-122.17
250,PACKET_LOSS,0x10277fa00,9,7,,,-91,37.4279,-122.169
250,SEND,3,,6,5,2,,37.4275,-122.169
250,SEND,4,,6,5,2,,37.4277,-122.17
250,SEND,5,,6,5,2,,37.4277,-122.169
250,SEND,6,,5,5,2,,37.4277,-122.169
250,SEND,7,,5,5,2,,37.4279,-122.17
250,SEND,8,,5,5,2,,37.4279,-122.169
250,SEND,9,,5,5,2,,37.4279,-122.169
250,PACKET_LOSS,0x102785540,2,5,,,-98,37.4275,-122.169
250,RECV,,2,7,5,2,-65,37.4275,-122.169
250,RECV,,3,7,5,2,-89,37.4275,-122.169
250,RECV,,4,7,5,2,-74,37.4277,-122.17
250,RECV,,5,7,5,2,-64,37.4277,-122.169
250,RECV,,6,7,5,2,-66,37.4277,-122.169
250,RECV,,7,7,5,2,-81,37.4279,-122.17
250,RECV,,8,7,5,2,-85,37.4279,-122.169
250,RECV,,1,6,5,2,-71,37.4275,-122.17
250,RECV,,2,6,5,2,-67,37.4275,-122.169
250,RECV,,4,6,5,2,-82,37.4277,-122.17
250,RECV,,5,6,5,2,-70,37.4277,-122.169
250,RECV,,6,6,5,2,-65,37.4277,-122.169
250,RECV,,7,6,5,2,-76,37.4279,-122.17
250,RECV,,8,6,5,2,-78,37.4279,-122.169
250,RECV,,9,6,5,2,-78,37.4279,-122.169
250,RECV,,1,6,5,2,-76,37.4275,-122.17
250,RECV,,2,6,5,2,-64,37.4275,-122.169
250,RECV,,3,6,5,2,-80,37.4275,-122.169
250,RECV,,5,6,5,2,-79,37.4277,-122.169
250,RECV,,6,6,5,2,-83,37.4277,-122.169
250,RECV,,7,6,5,2,-67,37.4279,-122.17
250,RECV,,8,6,5,2,-86,37.4279,-122.169
250,RECV,,9,6,5,2,-89,37.4279,-122.169
250,RECV,,1,6,5,2,-85,37.4275,-122.17
250,RECV,,2,6,5,2,-66,37.4275,-122.169
250,RECV,,3,6,5,2,-66,37.4275,-122.169
250,RECV,,4,6,5,2,-59,37.4277,-122.17
250,RECV,,6,6,5,2,-78,37.4277,-122.169
250,RECV,,7,6,5,2,-77,37.4279,-122.17
250,RECV,,8,6,5,2,-61,37.4279,-122.169
250,RECV,,9,6,5,2,-83,37.4279,-122.169
250,RECV,,1,5,5,2,-65,37.4275,-122.17
250,RECV,,2,5,5,2,-73,37.4275,-122.169
250,RECV,,3,5,5,2,-66,37.4275,-122.169
250,RECV,,4,5,5,2,-71,37.4277,-122.17
250,RECV,,5,5,5,2,-62,37.4277,-122.169
250,RECV,,7,5,5,2,-57,37.4279,-122.17
250,RECV,,8,5,5,2,-64,37.4279,-122.169
250,RECV,,9,5,5,2,-84,37.4279,-122.169
250,RECV,,1,5,5,2,-80,37.4275,-122.17
250,RECV,,2,5,5,2,-77,37.4275,-122.169
250,RECV,,3,5,5,2,-76,37.4275,-122.169
250,RECV,,4,5,5,2,-68,37.4277,-122.17
250,RECV,,5,5,5,2,-82,37.4277,-122.169
250,RECV,,6,5,5,2,-80,37.4277,-122.169
250,RECV,,8,5,5,2,-61,37.4279,-122.169
250,RECV,,9,5,5,2,-89,37.4279,-122.169
250,RECV,,1,5,5,2,-83,37.4275,-122.17
250,RECV,,2,5,5,2,-80,37.4275,-122.169
250,RECV,,3,5,5,2,-76,37.4275,-122.169
250,RECV,,4,5,5,2,-82,37.4277,-122.17
250,RECV,,5,5,5,2,-73,37.4277,-122.169
250,RECV,,6,5,5,2,-73,37.4277,-122.169
250,RECV,,7,5,5,2,-52,37.4279,-122.17
250,RECV,,9,5,5,2,-62,37.4279,-122.169
250,RECV,,1,5,5,2,-81,37.4275,-122.17
250,RECV,,3,5,5,2,-66,37.4275,-122.169
250,RECV,,4,5,5,2,-71,37.4277,-122.17
250,RECV,,5,5,5,2,-79,37.4277,-122.169
250,RECV,,6,5,5,2,-71,37.4277,-122.169
250,RECV,,7,5,5,2,-84,37.4279,-122.17
250,RECV,,8,5,5,2,-66,37.4279,-122.169
251,SEND,2,,5,5,2,,37.4275,-122.169
251,PACKET_LOSS,0x10277faa0,7,5,,,-91,37.4279,-122.17
251,RECV,,1,5,5,2,-70,37.4275,-122.17
251,RECV,,3,5,5,2,-80,37.4275,-122.169
251,RECV,,4,5,5,2,-71,37.4277,-122.17
251,RECV,,5,5,5,2,-74,37.4277,-122.169
251,RECV,,6,5,5,2,-83,37.4277,-122.169
