time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class,fdma_channel,tdma_slot,frame_idx,slot_event,slot_success,iteration
1151,RECV,3,5,1,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1151,RECV,3,2,3,6,1,-70,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,7,11,COLLISION,0,2
1151,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,1,11,COLLISION,0,2
1151,RECV,3,1,3,6,1,-63,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,4,11,COLLISION,0,2
1151,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,1,11,COLLISION,0,2
1151,RECV,3,5,3,6,1,-54,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,11,COLLISION,0,2
1151,RECV,4,3,3,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1151,RECV,4,5,3,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1151,RECV,4,3,3,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1151,RECV,4,5,3,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1151,RECV,5,4,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
1151,RECV,5,1,3,5,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1151,RECV,5,3,3,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1151,RECV,5,4,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
2200,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,,,1
2200,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,,,1
2200,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,,,1
2200,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,,,1
2200,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,,,1
2201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,,1,1
2201,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,,1,1
2201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,COLLISION,0,1
2201,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,,1,1
2201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,,1,1
2201,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2201,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,COLLISION,0,1
2201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,,1,1
2201,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2201,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2201,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2201,RECV,5,1,5,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2201,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2201,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2250,SEND,1,,3,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,,,1
2250,SEND,2,,1,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,,,1
2250,SEND,3,,5,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,,,1
2250,SEND,4,,5,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,,,1
2250,SEND,5,,1,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,,,1
2251,RECV,1,2,3,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,COLLISION,0,1
2251,RECV,1,5,3,4,3,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2251,RECV,1,2,3,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,COLLISION,0,1
2251,RECV,1,3,3,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2251,RECV,2,1,1,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2251,RECV,2,3,1,0,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2251,RECV,2,1,1,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2251,RECV,3,2,5,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,22,COLLISION,0,1
2251,RECV,3,4,5,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2251,RECV,3,1,5,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2251,RECV,3,4,5,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2251,RECV,3,5,5,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2251,RECV,4,3,5,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2251,RECV,4,5,5,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2251,RECV,4,3,5,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2251,RECV,4,5,5,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,22,COLLISION,0,1
2251,RECV,5,4,1,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2251,RECV,5,1,1,0,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,22,COLLISION,0,1
2251,RECV,5,3,1,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,22,COLLISION,0,1
2251,RECV,5,4,1,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,22,COLLISION,0,1
2300,SEND,1,,2,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,,,2
2300,SEND,2,,3,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,,,2
2300,SEND,3,,5,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,,,2
2300,SEND,5,,3,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,,,2
2301,RECV,1,2,2,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,,1,2
2301,RECV,1,5,2,0,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,,1,2
2301,RECV,1,2,2,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,COLLISION,0,2
2301,RECV,1,3,2,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,,1,2
2301,RECV,2,1,3,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,,1,2
2301,RECV,2,3,3,0,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,COLLISION,0,2
2301,RECV,2,1,3,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,COLLISION,0,2
2301,RECV,3,2,5,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,COLLISION,0,2
2301,RECV,3,4,5,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,,1,2
2301,RECV,3,1,5,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,COLLISION,0,2
2301,RECV,3,4,5,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2301,RECV,3,5,5,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,COLLISION,0,2
2301,RECV,5,4,3,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2301,RECV,5,1,3,0,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,COLLISION,0,2
2301,RECV,5,3,3,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,COLLISION,0,2
2301,RECV,5,4,3,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2350,SEND,1,,5,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,,,2
2350,SEND,1,,1,6,1,,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,4,23,,,2
2350,SEND,3,,1,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,,,2
2350,SEND,4,,5,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,,,2
2350,SEND,5,,4,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,,,2
2350,SEND,5,,5,6,1,,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,0,23,,,2
2351,RECV,1,2,5,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,COLLISION,0,2
2351,RECV,1,5,5,0,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,COLLISION,0,2
2351,RECV,1,2,5,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,COLLISION,0,2
2351,RECV,1,3,5,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,COLLISION,0,2
2351,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,7,23,COLLISION,0,2
2351,RECV,1,5,1,6,1,-71,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,0,23,COLLISION,0,2
2351,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,7,23,COLLISION,0,2
2351,RECV,1,3,1,6,1,-63,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,23,COLLISION,0,2
2351,RECV,3,2,1,0,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,23,COLLISION,0,2
2351,RECV,3,4,1,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2351,RECV,3,1,1,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,COLLISION,0,2
2351,RECV,3,4,1,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2351,RECV,3,5,1,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,COLLISION,0,2
2351,RECV,4,3,5,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,COLLISION,0,2
2351,RECV,4,5,5,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,COLLISION,0,2
2351,RECV,4,3,5,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,COLLISION,0,2
2351,RECV,4,5,5,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,23,COLLISION,0,2
2351,RECV,5,4,4,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2351,RECV,5,1,4,0,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,23,COLLISION,0,2
2351,RECV,5,3,4,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,23,COLLISION,0,2
2351,RECV,5,4,4,0,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,23,COLLISION,0,2
2351,RECV,5,4,5,6,1,-43,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,1,23,COLLISION,0,2
2351,RECV,5,1,5,6,1,-71,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,4,23,COLLISION,0,2
2351,RECV,5,3,5,6,1,-54,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,6,23,COLLISION,0,2
2351,RECV,5,4,5,6,1,-43,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,1,23,COLLISION,0,2
3400,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,,,1
3400,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,,,1
3400,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,,,1
3400,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,,,1
3400,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,,,1
3401,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,,1,1
3401,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,,1,1
3401,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,COLLISION,0,1
3401,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,,1,1
3401,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,,1,1
3401,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,COLLISION,0,1
3401,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,COLLISION,0,1
3401,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,COLLISION,0,1
3401,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,,1,1
3401,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,COLLISION,0,1
3401,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,COLLISION,0,1
3401,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,COLLISION,0,1
3401,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,COLLISION,0,1
3401,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,COLLISION,0,1
3401,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,COLLISION,0,1
3401,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,COLLISION,0,1
3401,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,COLLISION,0,1
3401,RECV,5,1,5,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,COLLISION,0,1
3401,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,COLLISION,0,1
