time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
300,RECV,,1,2,4,3,-66,37.4275,-122.17
300,RECV,,2,2,4,3,-69,37.4275,-122.169
300,RECV,,3,2,4,3,-69,37.4277,-122.17
301,SEND,3,,4,4,3,,37.4277,-122.17
301,SEND,2,,3,4,3,,37.4275,-122.169
301,RECV,,1,4,4,3,-80,37.4275,-122.17
301,RECV,,2,4,4,3,-75,37.4275,-122.169
301,RECV,,4,4,4,3,-88,37.4277,-122.169
301,RECV,,1,3,4,3,-58,37.4275,-122.17
301,RECV,,3,3,4,3,-82,37.4277,-122.17
301,RECV,,4,3,4,3,-80,37.4277,-122.169
350,SEND,1,,2,4,3,,37.4275,-122.17
350,SEND,3,,2,4,3,,37.4277,-122.17
350,SEND,4,,1,4,3,,37.4277,-122.169
350,RECV,,2,2,4,3,-82,37.4275,-122.169
350,RECV,,3,2,4,3,-82,37.4277,-122.17
350,RECV,,4,2,4,3,-72,37.4277,-122.169
350,RECV,,1,2,4,3,-71,37.4275,-122.17
350,RECV,,2,2,4,3,-76,37.4275,-122.169
350,RECV,,4,2,4,3,-57,37.4277,-122.169
350,RECV,,1,1,4,3,-75,37.4275,-122.17
350,RECV,,2,1,4,3,-77,37.4275,-122.169
350,RECV,,3,1,4,3,-59,37.4277,-122.17
351,SEND,2,,1,4,3,,37.4275,-122.169
351,RECV,,1,1,4,3,-65,37.4275,-122.17
351,RECV,,3,1,4,3,-58,37.4277,-122.17
351,RECV,,4,1,4,3,-67,37.4277,-122.169
400,SEND,1,,1,6,1,,37.4275,-122.17
400,SEND,3,,3,6,1,,37.4277,-122.17
400,SEND,4,,4,6,1,,37.4277,-122.169
400,RECV,,2,1,6,1,-73,37.4275,-122.169
400,RECV,,3,1,6,1,-61,37.4277,-122.17
400,RECV,,4,1,6,1,-80,37.4277,-122.169
400,RECV,,1,3,6,1,-73,37.4275,-122.17
400,RECV,,2,3,6,1,-70,37.4275,-122.169
400,RECV,,4,3,6,1,-68,37.4277,-122.169
400,RECV,,1,4,6,1,-81,37.4275,-122.17
400,RECV,,2,4,6,1,-59,37.4275,-122.169
400,RECV,,3,4,6,1,-69,37.4277,-122.17
401,SEND,2,,2,6,1,,37.4275,-122.169
401,RECV,,1,2,6,1,-76,37.4275,-122.17
401,RECV,,3,2,6,1,-72,37.4277,-122.17
401,RECV,,4,2,6,1,-76,37.4277,-122.169
450,SEND,1,,4,3,4,,37.4275,-122.17
450,SEND,3,,2,3,4,,37.4277,-122.17
450,SEND,4,,3,3,4,,37.4277,-122.169
450,RECV,,2,4,3,4,-52,37.4275,-122.169
450,RECV,,3,4,3,4,-82,37.4277,-122.17
450,RECV,,4,4,3,4,-87,37.4277,-122.169
450,RECV,,1,2,3,4,-60,37.4275,-122.17
450,RECV,,2,2,3,4,-83,37.4275,-122.169
450,RECV,,4,2,3,4,-69,37.4277,-122.169
450,RECV,,1,3,3,4,-81,37.4275,-122.17
450,RECV,,2,3,3,4,-64,37.4275,-122.169
450,RECV,,3,3,3,4,-56,37.4277,-122.17
451,SEND,2,,4,3,4,,37.4275,-122.169
451,RECV,,1,4,3,4,-85,37.4275,-122.17
451,RECV,,3,4,3,4,-70,37.4277,-122.17
451,RECV,,4,4,3,4,-74,37.4277,-122.169
500,SEND,4,,2,3,4,,37.4277,-122.169
500,RECV,,1,2,3,4,-74,37.4275,-122.17
500,RECV,,2,2,3,4,-62,37.4275,-122.169
500,RECV,,3,2,3,4,-53,37.4277,-122.17
501,SEND,2,,1,3,4,,37.4275,-122.169
501,RECV,,1,1,3,4,-86,37.4275,-122.17
501,RECV,,3,1,3,4,-82,37.4277,-122.17
501,RECV,,4,1,3,4,-68,37.4277,-122.169
550,SEND,4,,1,3,4,,37.4277,-122.169
550,RECV,,1,1,3,4,-71,37.4275,-122.17
550,RECV,,2,1,3,4,-81,37.4275,-122.169
550,RECV,,3,1,3,4,-79,37.4277,-122.17
551,SEND,2,,3,3,4,,37.4275,-122.169
551,RECV,,1,3,3,4,-80,37.4275,-122.17
551,RECV,,3,3,3,4,-64,37.4277,-122.17
551,RECV,,4,3,3,4,-65,37.4277,-122.169
600,SEND,1,,1,6,1,,37.4275,-122.17
600,SEND,3,,3,6,1,,37.4277,-122.17
600,SEND,4,,4,6,1,,37.4277,-122.169
600,RECV,,2,1,6,1,-78,37.4275,-122.169
600,RECV,,3,1,6,1,-72,37.4277,-122.17
600,RECV,,4,1,6,1,-64,37.4277,-122.169
600,RECV,,1,3,6,1,-76,37.4275,-122.17
600,RECV,,2,3,6,1,-70,37.4275,-122.169
600,RECV,,4,3,6,1,-79,37.4277,-122.169
600,RECV,,1,4,6,1,-56,37.4275,-122.17
600,RECV,,2,4,6,1,-67,37.4275,-122.169
600,RECV,,3,4,6,1,-75,37.4277,-122.17
601,SEND,2,,2,6,1,,37.4275,-122.169
601,RECV,,1,2,6,1,-59,37.4275,-122.17
601,RECV,,3,2,6,1,-72,37.4277,-122.17
601,RECV,,4,2,6,1,-66,37.4277,-122.169
800,SEND,1,,1,6,1,,37.4275,-122.17
800,SEND,3,,3,6,1,,37.4277,-122.17
800,SEND,4,,4,6,1,,37.4277,-122.169
800,RECV,,2,1,6,1,-73,37.4275,-122.169
800,RECV,,3,1,6,1,-75,37.4277,-122.17
800,RECV,,4,1,6,1,-69,37.4277,-122.169
800,RECV,,1,3,6,1,-62,37.4275,-122.17
800,RECV,,2,3,6,1,-81,37.4275,-122.169
800,RECV,,4,3,6,1,-75,37.4277,-122.169
800,RECV,,1,4,6,1,-67,37.4275,-122.17
800,RECV,,2,4,6,1,-69,37.4275,-122.169
800,RECV,,3,4,6,1,-73,37.4277,-122.17
801,SEND,2,,2,6,1,,37.4275,-122.169
801,RECV,,1,2,6,1,-58,37.4275,-122.17
801,RECV,,3,2,6,1,-78,37.4277,-122.17
801,RECV,,4,2,6,1,-60,37.4277,-122.169
1000,SEND,1,,1,6,1,,37.4275,-122.17
1000,SEND,4,,4,6,1,,37.4277,-122.169
1000,RECV,,2,1,6,1,-71,37.4275,-122.169
1000,RECV,,3,1,6,1,-82,37.4277,-122.17
1000,RECV,,4,1,6,1,-82,37.4277,-122.169
1000,RECV,,1,4,6,1,-67,37.4275,-122.17
1000,RECV,,2,4,6,1,-62,37.4275,-122.169
1000,RECV,,3,4,6,1,-72,37.4277,-122.17
1001,SEND,3,,3,6,1,,37.4277,-122.17
1001,SEND,2,,2,6,1,,37.4275,-122.169
1001,RECV,,1,3,6,1,-69,37.4275,-122.17
1001,RECV,,2,3,6,1,-63,37.4275,-122.169
1001,RECV,,4,3,6,1,-75,37.4277,-122.169
1001,RECV,,1,2,6,1,-79,37.4275,-122.17
1001,RECV,,3,2,6,1,-66,37.4277,-122.17
1001,RECV,,4,2,6,1,-77,37.4277,-122.169
1200,SEND,1,,1,6,1,,37.4275,-122.17
1200,SEND,3,,3,6,1,,37.4277,-122.17
1200,SEND,4,,4,6,1,,37.4277,-122.169
1200,RECV,,2,1,6,1,-74,37.4275,-122.169
1200,RECV,,3,1,6,1,-66,37.4277,-122.17
1200,RECV,,4,1,6,1,-70,37.4277,-122.169
1200,RECV,,1,3,6,1,-85,37.4275,-122.17
1200,RECV,,2,3,6,1,-80,37.4275,-122.169
1200,RECV,,4,3,6,1,-69,37.4277,-122.169
1200,RECV,,1,4,6,1,-64,37.4275,-122.17
1200,RECV,,2,4,6,1,-56,37.4275,-122.169
1200,RECV,,3,4,6,1,-69,37.4277,-122.17
1201,SEND,2,,2,6,1,,37.4275,-122.169
1201,RECV,,1,2,6,1,-70,37.4275,-122.17
1201,RECV,,3,2,6,1,-58,37.4277,-122.17
1201,RECV,,4,2,6,1,-73,37.4277,-122.169
1400,SEND,1,,1,6,1,,37.4275,-122.17
1400,SEND,3,,3,6,1,,37.4277,-122.17
1400,SEND,4,,4,6,1,,37.4277,-122.169
1400,RECV,,2,1,6,1,-70,37.4275,-122.169
1400,RECV,,3,1,6,1,-39,37.4277,-122.17
1400,RECV,,4,1,6,1,-76,37.4277,-122.169
1400,RECV,,1,3,6,1,-76,37.4275,-122.17
1400,RECV,,2,3,6,1,-66,37.4275,-122.169
1400,RECV,,4,3,6,1,-76,37.4277,-122.169
1400,RECV,,1,4,6,1,-76,37.4275,-122.17
1400,RECV,,2,4,6,1,-70,37.4275,-122.169
1400,RECV,,3,4,6,1,-63,37.4277,-122.17
1401,SEND,2,,2,6,1,,37.4275,-122.169
1401,RECV,,1,2,6,1,-86,37.4275,-122.17
1401,RECV,,3,2,6,1,-69,37.4277,-122.17
1401,RECV,,4,2,6,1,-64,37.4277,-122.169
1600,SEND,1,,1,6,1,,37.4275,-122.17
1600,SEND,3,,3,6,1,,37.4277,-122.17
1600,SEND,4,,4,6,1,,37.4277,-122.169
1600,RECV,,2,1,6,1,-68,37.4275,-122.169
1600,RECV,,3,1,6,1,-74,37.4277,-122.17
1600,RECV,,4,1,6,1,-66,37.4277,-122.169
1600,RECV,,1,3,6,1,-77,37.4275,-122.17
1600,RECV,,2,3,6,1,-70,37.4275,-122.169
1600,RECV,,4,3,6,1,-66,37.4277,-122.169
1600,RECV,,1,4,6,1,-68,37.4275,-122.17
1600,RECV,,2,4,6,1,-66,37.4275,-122.169
1600,RECV,,3,4,6,1,-80,37.4277,-122.17
1601,SEND,2,,2,6,1,,37.4275,-122.169
1601,RECV,,1,2,6,1,-68,37.4275,-122.17
1601,RECV,,3,2,6,1,-68,37.4277,-122.17
1601,RECV,,4,2,6,1,-83,37.4277,-122.169
1800,SEND,1,,1,6,1,,37.4275,-122.17
1800,SEND,3,,3,6,1,,37.4277,-122.17
1800,SEND,4,,4,6,1,,37.4277,-122.169
1800,RECV,,2,1,6,1,-77,37.4275,-122.169
1800,RECV,,3,1,6,1,-81,37.4277,-122.17
1800,RECV,,4,1,6,1,-70,37.4277,-122.169
1800,RECV,,1,3,6,1,-57,37.4275,-122.17
1800,RECV,,2,3,6,1,-69,37.4275,-122.169
1800,RECV,,4,3,6,1,-78,37.4277,-122.169
1800,RECV,,1,4,6,1,-86,37.4275,-122.17
1800,RECV,,2,4,6,1,-77,37.4275,-122.169
1800,RECV,,3,4,6,1,-78,37.4277,-122.17
1801,SEND,2,,2,6,1,,37.4275,-122.169
1801,RECV,,1,2,6,1,-64,37.4275,-122.17
1801,RECV,,3,2,6,1,-73,37.4277,-122.17
1801,RECV,,4,2,6,1,-64,37.4277,-122.169
2000,SEND,1,,1,6,1,,37.4275,-122.17
2000,SEND,3,,3,6,1,,37.4277,-122.17
2000,SEND,4,,4,6,1,,37.4277,-122.169
2000,RECV,,2,1,6,1,-73,37.4275,-122.169
2000,RECV,,3,1,6,1,-73,37.4277,-122.17
2000,RECV,,4,1,6,1,-67,37.4277,-122.169
2000,RECV,,1,3,6,1,-75,37.4275,-122.17
2000,RECV,,2,3,6,1,-65,37.4275,-122.169
2000,RECV,,4,3,6,1,-58,37.4277,-122.169
2000,RECV,,1,4,6,1,-79,37.4275,-122.17
2000,RECV,,2,4,6,1,-55,37.4275,-122.169
2000,RECV,,3,4,6,1,-79,37.4277,-122.17
2001,SEND,2,,2,6,1,,37.4275,-122.169
2001,RECV,,1,2,6,1,-71,37.4275,-122.17
2001,RECV,,3,2,6,1,-70,37.4277,-122.17
2001,RECV,,4,2,6,1,-80,37.4277,-122.169
2200,SEND,1,,1,6,1,,37.4275,-122.17
2200,SEND,3,,3,6,1,,37.4277,-122.17
2200,SEND,4,,4,6,1,,37.4277,-122.169
2200,RECV,,2,1,6,1,-60,37.4275,-122.169
2200,RECV,,3,1,6,1,-78,37.4277,-122.17
2200,RECV,,4,1,6,1,-72,37.4277,-122.169
2200,RECV,,1,3,6,1,-66,37.4275,-122.17
2200,RECV,,2,3,6,1,-56,37.4275,-122.169
2200,RECV,,4,3,6,1,-62,37.4277,-122.169
2200,RECV,,1,4,6,1,-83,37.4275,-122.17
2200,RECV,,2,4,6,1,-70,37.4275,-122.169
2200,RECV,,3,4,6,1,-64,37.4277,-122.17
2201,SEND,2,,2,6,1,,37.4275,-122.169
2201,RECV,,1,2,6,1,-76,37.4275,-122.17
2201,RECV,,3,2,6,1,-78,37.4277,-122.17
2201,RECV,,4,2,6,1,-65,37.4277,-122.169
2400,SEND,1,,1,6,1,,37.4275,-122.17
2400,SEND,3,,3,6,1,,37.4277,-122.17
2400,SEND,4,,4,6,1,,37.4277,-122.169
2400,RECV,,2,1,6,1,-67,37.4275,-122.169
2400,RECV,,3,1,6,1,-67,37.4277,-122.17
2400,RECV,,4,1,6,1,-82,37.4277,-122.169
2400,RECV,,1,3,6,1,-69,37.4275,-122.17
2400,RECV,,2,3,6,1,-71,37.4275,-122.169
2400,RECV,,4,3,6,1,-81,37.4277,-122.169
2400,RECV,,1,4,6,1,-77,37.4275,-122.17
2400,RECV,,2,4,6,1,-71,37.4275,-122.169
2400,RECV,,3,4,6,1,-65,37.4277,-122.17
2401,SEND,2,,2,6,1,,37.4275,-122.169
2401,RECV,,1,2,6,1,-61,37.4275,-122.17
2401,RECV,,4,2,6,1,-61,37.4277,-122.169
2600,SEND,1,,1,6,1,,37.4275,-122.17
2600,SEND,3,,3,6,1,,37.4277,-122.17
2600,SEND,4,,4,6,1,,37.4277,-122.169
2600,RECV,,2,1,6,1,-73,37.4275,-122.169
2600,RECV,,3,1,6,1,-72,37.4277,-122.17
2600,RECV,,4,1,6,1,-68,37.4277,-122.169
2600,RECV,,1,3,6,1,-58,37.4275,-122.17
2600,RECV,,2,3,6,1,-75,37.4275,-122.169
2600,RECV,,4,3,6,1,-76,37.4277,-122.169
2600,RECV,,1,4,6,1,-59,37.4275,-122.17
2600,RECV,,2,4,6,1,-80,37.4275,-122.169
2600,RECV,,3,4,6,1,-71,37.4277,-122.17
2601,SEND,2,,2,6,1,,37.4275,-122.169
2601,RECV,,1,2,6,1,-82,37.4275,-122.17
2601,RECV,,3,2,6,1,-61,37.4277,-122.17
2601,RECV,,4,2,6,1,-78,37.4277,-122.169
2800,SEND,1,,1,6,1,,37.4275,-122.17
2800,SEND,3,,3,6,1,,37.4277,-122.17
2800,SEND,4,,4,6,1,,37.4277,-122.169
2800,RECV,,2,1,6,1,-51,37.4275,-122.169
2800,RECV,,3,1,6,1,-67,37.4277,-122.17
2800,RECV,,4,1,6,1,-79,37.4277,-122.169
2800,RECV,,1,3,6,1,-61,37.4275,-122.17
2800,RECV,,2,3,6,1,-80,37.4275,-122.169
2800,RECV,,4,3,6,1,-67,37.4277,-122.169
2800,RECV,,1,4,6,1,-78,37.4275,-122.17
2800,RECV,,2,4,6,1,-73,37.4275,-122.169
2800,RECV,,3,4,6,1,-53,37.4277,-122.17
2801,SEND,2,,2,6,1,,37.4275,-122.169
2801,RECV,,1,2,6,1,-74,37.4275,-122.17
2801,RECV,,4,2,6,1,-77,37.4277,-122.169
3000,SEND,1,,1,6,1,,37.4275,-122.17
3000,SEND,3,,3,6,1,,37.4277,-122.17
3000,SEND,4,,4,6,1,,37.4277,-122.169
3000,RECV,,2,1,6,1,-68,37.4275,-122.169
3000,RECV,,3,1,6,1,-74,37.4277,-122.17
3000,RECV,,4,1,6,1,-64,37.4277,-122.169
3000,RECV,,1,3,6,1,-76,37.4275,-122.17
3000,RECV,,2,3,6,1,-75,37.4275,-122.169
3000,RECV,,4,3,6,1,-73,37.4277,-122.169
3000,RECV,,1,4,6,1,-77,37.4275,-122.17
3000,RECV,,2,4,6,1,-61,37.4275,-122.169
3000,RECV,,3,4,6,1,-63,37.4277,-122.17
3001,SEND,2,,2,6,1,,37.4275,-122.169
3001,RECV,,1,2,6,1,-69,37.4275,-122.17
3001,RECV,,3,2,6,1,-79,37.4277,-122.17
3001,RECV,,4,2,6,1,-49,37.4277,-122.169
3200,SEND,1,,1,6,1,,37.4275,-122.17
3200,SEND,3,,3,6,1,,37.4277,-122.17
3200,SEND,4,,4,6,1,,37.4277,-122.169
3200,RECV,,2,1,6,1,-78,37.4275,-122.169
3200,RECV,,3,1,6,1,-66,37.4277,-122.17
3200,RECV,,4,1,6,1,-55,37.4277,-122.169
3200,RECV,,1,3,6,1,-68,37.4275,-122.17
3200,RECV,,2,3,6,1,-75,37.4275,-122.169
3200,RECV,,4,3,6,1,-72,37.4277,-122.169
3200,RECV,,1,4,6,1,-76,37.4275,-122.17
3200,RECV,,2,4,6,1,-73,37.4275,-122.169
3200,RECV,,3,4,6,1,-78,37.4277,-122.17
3201,SEND,2,,2,6,1,,37.4275,-122.169
3201,RECV,,1,2,6,1,-80,37.4275,-122.17
3201,RECV,,3,2,6,1,-62,37.4277,-122.17
3201,RECV,,4,2,6,1,-63,37.4277,-122.169
3400,SEND,1,,1,6,1,,37.4275,-122.17
3400,SEND,3,,3,6,1,,37.4277,-122.17
3400,SEND,4,,4,6,1,,37.4277,-122.169
3400,RECV,,2,1,6,1,-65,37.4275,-122.169
3400,RECV,,3,1,6,1,-84,37.4277,-122.17
3400,RECV,,4,1,6,1,-77,37.4277,-122.169
3400,RECV,,1,3,6,1,-77,37.4275,-122.17
3400,RECV,,2,3,6,1,-67,37.4275,-122.169
3400,RECV,,4,3,6,1,-77,37.4277,-122.169
3400,RECV,,1,4,6,1,-81,37.4275,-122.17
3400,RECV,,2,4,6,1,-59,37.4275,-122.169
3400,RECV,,3,4,6,1,-71,37.4277,-122.17
3401,SEND,2,,2,6,1,,37.4275,-122.169
3401,RECV,,1,2,6,1,-75,37.4275,-122.17
3401,RECV,,3,2,6,1,-82,37.4277,-122.17
3401,RECV,,4,2,6,1,-55,37.4277,-122.169
3600,SEND,1,,1,6,1,,37.4275,-122.17
3600,SEND,3,,3,6,1,,37.4277,-122.17
3600,SEND,4,,4,6,1,,37.4277,-122.169
3600,RECV,,2,1,6,1,-67,37.4275,-122.169
3600,RECV,,3,1,6,1,-64,37.4277,-122.17
3600,RECV,,4,1,6,1,-69,37.4277,-122.169
3600,RECV,,1,3,6,1,-61,37.4275,-122.17
3600,RECV,,2,3,6,1,-86,37.4275,-122.169
3600,RECV,,4,3,6,1,-65,37.4277,-122.169
3600,RECV,,1,4,6,1,-76,37.4275,-122.17
3600,RECV,,2,4,6,1,-75,37.4275,-122.169
3600,RECV,,3,4,6,1,-69,37.4277,-122.17
3602,SEND,2,,2,6,1,,37.4275,-122.169
3602,RECV,,1,2,6,1,-77,37.4275,-122.17
3602,RECV,,3,2,6,1,-75,37.4277,-122.17
3602,RECV,,4,2,6,1,-70,37.4277,-122.169
3800,SEND,1,,1,6,1,,37.4275,-122.17
3800,SEND,3,,3,6,1,,37.4277,-122.17
3800,SEND,4,,4,6,1,,37.4277,-122.169
3800,RECV,,2,1,6,1,-65,37.4275,-122.169
3800,RECV,,3,1,6,1,-64,37.4277,-122.17
3800,RECV,,4,1,6,1,-81,37.4277,-122.169
3800,RECV,,1,3,6,1,-76,37.4275,-122.17
3800,RECV,,2,3,6,1,-68,37.4275,-122.169
3800,RECV,,4,3,6,1,-67,37.4277,-122.169
3800,RECV,,1,4,6,1,-77,37.4275,-122.17
3800,RECV,,2,4,6,1,-83,37.4275,-122.169
3800,RECV,,3,4,6,1,-77,37.4277,-122.17
3801,SEND,2,,2,6,1,,37.4275,-122.169
3801,RECV,,1,2,6,1,-56,37.4275,-122.17
3801,RECV,,3,2,6,1,-80,37.4277,-122.17
3801,RECV,,4,2,6,1,-66,37.4277,-122.169
4000,SEND,1,,1,6,1,,37.4275,-122.17
4000,SEND,3,,3,6,1,,37.4277,-122.17
4000,SEND,4,,4,6,1,,37.4277,-122.169
4000,RECV,,2,1,6,1,-66,37.4275,-122.169
4000,RECV,,3,1,6,1,-69,37.4277,-122.17
4000,RECV,,4,1,6,1,-73,37.4277,-122.169
4000,RECV,,1,3,6,1,-71,37.4275,-122.17
4000,RECV,,2,3,6,1,-86,37.4275,-122.169
4000,RECV,,4,3,6,1,-76,37.4277,-122.169
4000,RECV,,1,4,6,1,-70,37.4275,-122.17
4000,RECV,,2,4,6,1,-71,37.4275,-122.169
4000,RECV,,3,4,6,1,-57,37.4277,-122.17
4001,SEND,2,,2,6,1,,37.4275,-122.169
4001,RECV,,1,2,6,1,-82,37.4275,-122.17
4001,RECV,,3,2,6,1,-71,37.4277,-122.17
4001,RECV,,4,2,6,1,-73,37.4277,-122.169
4200,SEND,1,,1,6,1,,37.4275,-122.17
4200,SEND,3,,3,6,1,,37.4277,-122.17
4200,SEND,4,,4,6,1,,37.4277,-122.169
4200,RECV,,2,1,6,1,-67,37.4275,-122.169
4200,RECV,,3,1,6,1,-52,37.4277,-122.17
4200,RECV,,4,1,6,1,-76,37.4277,-122.169
4200,RECV,,1,3,6,1,-76,37.4275,-122.17
4200,RECV,,2,3,6,1,-85,37.4275,-122.169
4200,RECV,,4,3,6,1,-70,37.4277,-122.169
4200,RECV,,1,4,6,1,-63,37.4275,-122.17
4200,RECV,,2,4,6,1,-63,37.4275,-122.169
4200,RECV,,3,4,6,1,-61,37.4277,-122.17
4201,SEND,2,,2,6,1,,37.4275,-122.169
4201,RECV,,1,2,6,1,-66,37.4275,-122.17
4201,RECV,,3,2,6,1,-55,37.4277,-122.17
4201,RECV,,4,2,6,1,-74,37.4277,-122.169
4400,SEND,1,,1,6,1,,37.4275,-122.17
4400,SEND,3,,3,6,1,,37.4277,-122.17
4400,SEND,4,,4,6,1,,37.4277,-122.169
4400,RECV,,2,1,6,1,-65,37.4275,-122.169
4400,RECV,,3,1,6,1,-82,37.4277,-122.17
4400,RECV,,4,1,6,1,-78,37.4277,-122.169
4400,RECV,,1,3,6,1,-60,37.4275,-122.17
4400,RECV,,2,3,6,1,-61,37.4275,-122.169
4400,RECV,,4,3,6,1,-73,37.4277,-122.169
4400,RECV,,1,4,6,1,-80,37.4275,-122.17
4400,RECV,,2,4,6,1,-80,37.4275,-122.169
4400,RECV,,3,4,6,1,-64,37.4277,-122.17
4401,SEND,2,,2,6,1,,37.4275,-122.169
