time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
0,PACKET_LOSS,3,5,3,,,-97,37.4283,-122.17
0,PACKET_LOSS,3,6,3,,,-90,37.4292,-122.167
0,PACKET_LOSS,3,10,3,,,-98,37.4278,-122.17
0,PACKET_LOSS,3,13,3,,,-95,37.4279,-122.168
0,PACKET_LOSS,3,16,3,,,-91,37.4279,-122.168
0,SEND,4,,4,6,1,,37.4281,-122.168
0,PACKET_LOSS,4,2,4,,,-91,37.428,-122.169
0,PACKET_LOSS,4,10,4,,,-91,37.4278,-122.17
0,PACKET_LOSS,4,14,4,,,-92,37.4289,-122.169
0,PACKET_LOSS,4,16,4,,,-92,37.4279,-122.168
0,SEND,5,,5,6,1,,37.4283,-122.17
0,PACKET_LOSS,5,6,5,,,-95,37.4292,-122.167
0,PACKET_LOSS,5,8,5,,,-101,37.429,-122.169
0,PACKET_LOSS,5,11,5,,,-94,37.428,-122.169
0,PACKET_LOSS,5,15,5,,,-98,37.4277,-122.169
0,PACKET_LOSS,5,16,5,,,-101,37.4279,-122.168
0,SEND,6,,6,6,1,,37.4292,-122.167
0,PACKET_LOSS,6,2,6,,,-91,37.428,-122.169
0,PACKET_LOSS,6,3,6,,,-98,37.4284,-122.169
0,PACKET_LOSS,6,5,6,,,-100,37.4283,-122.17
0,PACKET_LOSS,6,7,6,,,-91,37.4278,-122.168
0,PACKET_LOSS,6,8,6,,,-91,37.429,-122.169
0,PACKET_LOSS,6,9,6,,,-104,37.4281,-122.169
0,PACKET_LOSS,6,10,6,,,-109,37.4278,-122.17
0,PACKET_LOSS,6,11,6,,,-95,37.428,-122.169
0,PACKET_LOSS,6,13,6,,,-95,37.4279,-122.168
0,PACKET_LOSS,6,16,6,,,-108,37.4279,-122.168
0,SEND,7,,7,6,1,,37.4278,-122.168
0,PACKET_LOSS,7,1,7,,,-98,37.4289,-122.169
0,PACKET_LOSS,7,6,7,,,-91,37.4292,-122.167
0,PACKET_LOSS,7,16,7,,,-90,37.4279,-122.168
0,SEND,8,,8,6,1,,37.429,-122.169
0,PACKET_LOSS,8,2,8,,,-90,37.428,-122.169
0,PACKET_LOSS,8,5,8,,,-94,37.4283,-122.17
0,PACKET_LOSS,8,6,8,,,-94,37.4292,-122.167
0,PACKET_LOSS,8,7,8,,,-108,37.4278,-122.168
0,PACKET_LOSS,8,9,8,,,-98,37.4281,-122.169
0,PACKET_LOSS,8,15,8,,,-102,37.4277,-122.169
0,PACKET_LOSS,8,16,8,,,-100,37.4279,-122.168
0,SEND,10,,10,6,1,,37.4278,-122.17
0,PACKET_LOSS,10,1,10,,,-98,37.4289,-122.169
0,PACKET_LOSS,10,6,10,,,-96,37.4292,-122.167
0,PACKET_LOSS,10,12,10,,,-96,37.429,-122.169
0,SEND,11,,11,6,1,,37.428,-122.169
0,PACKET_LOSS,11,1,11,,,-100,37.4289,-122.169
0,PACKET_LOSS,11,6,11,,,-101,37.4292,-122.167
0,PACKET_LOSS,11,7,11,,,-90,37.4278,-122.168
0,PACKET_LOSS,11,16,11,,,-94,37.4279,-122.168
0,SEND,12,,12,6,1,,37.429,-122.169
0,PACKET_LOSS,12,2,12,,,-92,37.428,-122.169
0,PACKET_LOSS,12,8,12,,,-98,37.429,-122.169
0,PACKET_LOSS,12,15,12,,,-99,37.4277,-122.169
0,PACKET_LOSS,12,16,12,,,-108,37.4279,-122.168
0,SEND,13,,13,6,1,,37.4279,-122.168
0,PACKET_LOSS,13,2,13,,,-98,37.428,-122.169
0,PACKET_LOSS,13,6,13,,,-100,37.4292,-122.167
0,PACKET_LOSS,13,8,13,,,-92,37.429,-122.169
0,PACKET_LOSS,13,10,13,,,-92,37.4278,-122.17
0,PACKET_LOSS,13,11,13,,,-92,37.428,-122.169
0,SEND,14,,14,6,1,,37.4289,-122.169
0,PACKET_LOSS,14,2,14,,,-92,37.428,-122.169
0,PACKET_LOSS,14,3,14,,,-93,37.4284,-122.169
0,PACKET_LOSS,14,5,14,,,-90,37.4283,-122.17
0,PACKET_LOSS,14,6,14,,,-103,37.4292,-122.167
0,PACKET_LOSS,14,7,14,,,-111,37.4278,-122.168
0,PACKET_LOSS,14,11,14,,,-91,37.428,-122.169
0,PACKET_LOSS,14,13,14,,,-98,37.4279,-122.168
0,PACKET_LOSS,14,15,14,,,-109,37.4277,-122.169
0,PACKET_LOSS,14,16,14,,,-109,37.4279,-122.168
0,SEND,15,,15,6,1,,37.4277,-122.169
0,PACKET_LOSS,15,1,15,,,-98,37.4289,-122.169
0,PACKET_LOSS,15,8,15,,,-101,37.429,-122.169
0,PACKET_LOSS,15,12,15,,,-96,37.429,-122.169
0,PACKET_LOSS,15,14,15,,,-103,37.4289,-122.169
0,PACKET_LOSS,15,16,15,,,-100,37.4279,-122.168
0,SEND,16,,16,6,1,,37.4279,-122.168
0,PACKET_LOSS,16,2,16,,,-91,37.428,-122.169
0,PACKET_LOSS,16,3,16,,,-96,37.4284,-122.169
0,PACKET_LOSS,16,5,16,,,-98,37.4283,-122.17
0,PACKET_LOSS,16,6,16,,,-100,37.4292,-122.167
0,PACKET_LOSS,16,11,16,,,-96,37.428,-122.169
0,PACKET_LOSS,16,12,16,,,-97,37.429,-122.169
0,PACKET_LOSS,16,15,16,,,-106,37.4277,-122.169
0,RECV,,2,1,6,1,-82,37.428,-122.169
0,RECV,,3,1,6,1,-85,37.4284,-122.169
0,RECV,,6,1,6,1,-82,37.4292,-122.167
0,RECV,,8,1,6,1,-68,37.429,-122.169
0,RECV,,9,1,6,1,-82,37.4281,-122.169
0,RECV,,11,1,6,1,-85,37.428,-122.169
0,RECV,,12,1,6,1,-81,37.429,-122.169
0,RECV,,13,1,6,1,-89,37.4279,-122.168
0,RECV,,14,1,6,1,-76,37.4289,-122.169
0,RECV,,1,2,6,1,-87,37.4289,-122.169
0,RECV,,3,2,6,1,-74,37.4284,-122.169
0,RECV,,5,2,6,1,-70,37.4283,-122.17
0,RECV,,7,2,6,1,-89,37.4278,-122.168
0,RECV,,8,2,6,1,-80,37.429,-122.169
0,RECV,,9,2,6,1,-61,37.4281,-122.169
0,RECV,,10,2,6,1,-89,37.4278,-122.17
0,RECV,,11,2,6,1,-30,37.428,-122.169
0,RECV,,14,2,6,1,-85,37.4289,-122.169
0,RECV,,15,2,6,1,-86,37.4277,-122.169
0,RECV,,1,3,6,1,-75,37.4289,-122.169
0,RECV,,4,3,6,1,-72,37.4281,-122.168
0,RECV,,7,3,6,1,-89,37.4278,-122.168
0,RECV,,8,3,6,1,-65,37.429,-122.169
0,RECV,,9,3,6,1,-80,37.4281,-122.169
0,RECV,,11,3,6,1,-72,37.428,-122.169
0,RECV,,12,3,6,1,-86,37.429,-122.169
0,RECV,,14,3,6,1,-75,37.4289,-122.169
0,RECV,,15,3,6,1,-86,37.4277,-122.169
0,RECV,,1,4,6,1,-70,37.4289,-122.169
0,RECV,,3,4,6,1,-76,37.4284,-122.169
0,RECV,,5,4,6,1,-82,37.4283,-122.17
0,RECV,,6,4,6,1,-86,37.4292,-122.167
0,RECV,,7,4,6,1,-87,37.4278,-122.168
0,RECV,,8,4,6,1,-87,37.429,-122.169
0,RECV,,9,4,6,1,-78,37.4281,-122.169
0,RECV,,11,4,6,1,-67,37.428,-122.169
0,RECV,,12,4,6,1,-85,37.429,-122.169
0,RECV,,13,4,6,1,-74,37.4279,-122.168
0,RECV,,15,4,6,1,-60,37.4277,-122.169
0,RECV,,1,5,6,1,-82,37.4289,-122.169
0,RECV,,2,5,6,1,-65,37.428,-122.169
0,RECV,,3,5,6,1,-86,37.4284,-122.169
0,RECV,,4,5,6,1,-84,37.4281,-122.168
0,RECV,,7,5,6,1,-86,37.4278,-122.168
0,RECV,,9,5,6,1,-77,37.4281,-122.169
0,RECV,,10,5,6,1,-86,37.4278,-122.17
0,RECV,,12,5,6,1,-83,37.429,-122.169
0,RECV,,13,5,6,1,-78,37.4279,-122.168
0,RECV,,14,5,6,1,-86,37.4289,-122.169
0,RECV,,1,6,6,1,-84,37.4289,-122.169
0,RECV,,4,6,6,1,-74,37.4281,-122.168
0,RECV,,12,6,6,1,-82,37.429,-122.169
0,RECV,,14,6,6,1,-84,37.4289,-122.169
0,RECV,,15,6,6,1,-86,37.4277,-122.169
0,RECV,,2,7,6,1,-83,37.428,-122.169
0,RECV,,3,7,6,1,-84,37.4284,-122.169
0,RECV,,4,7,6,1,-79,37.4281,-122.168
0,RECV,,5,7,6,1,-84,37.4283,-122.17
0,RECV,,8,7,6,1,-86,37.429,-122.169
0,RECV,,9,7,6,1,-76,37.4281,-122.169
0,RECV,,10,7,6,1,-86,37.4278,-122.17
0,RECV,,11,7,6,1,-75,37.428,-122.169
0,RECV,,12,7,6,1,-88,37.429,-122.169
0,RECV,,13,7,6,1,-80,37.4279,-122.168
0,RECV,,14,7,6,1,-87,37.4289,-122.169
0,RECV,,15,7,6,1,-84,37.4277,-122.169
0,RECV,,1,8,6,1,-67,37.4289,-122.169
0,RECV,,3,8,6,1,-81,37.4284,-122.169
0,RECV,,4,8,6,1,-69,37.4281,-122.168
0,RECV,,10,8,6,1,-88,37.4278,-122.17
0,RECV,,11,8,6,1,-85,37.428,-122.169
0,RECV,,12,8,6,1,-79,37.429,-122.169
0,RECV,,13,8,6,1,-58,37.4279,-122.168
0,RECV,,14,8,6,1,-84,37.4289,-122.169
0,RECV,,2,10,6,1,-89,37.428,-122.169
0,RECV,,3,10,6,1,-85,37.4284,-122.169
0,RECV,,4,10,6,1,-76,37.4281,-122.168
0,RECV,,5,10,6,1,-72,37.4283,-122.17
0,RECV,,7,10,6,1,-85,37.4278,-122.168
0,RECV,,8,10,6,1,-88,37.429,-122.169
0,RECV,,9,10,6,1,-72,37.4281,-122.169
0,RECV,,11,10,6,1,-86,37.428,-122.169
0,RECV,,13,10,6,1,-85,37.4279,-122.168
0,RECV,,14,10,6,1,-80,37.4289,-122.169
0,RECV,,15,10,6,1,-85,37.4277,-122.169
0,RECV,,16,10,6,1,-89,37.4279,-122.168
0,RECV,,2,11,6,1,-55,37.428,-122.169
0,RECV,,3,11,6,1,-82,37.4284,-122.169
0,RECV,,4,11,6,1,-84,37.4281,-122.168
0,RECV,,5,11,6,1,-82,37.4283,-122.17
0,RECV,,8,11,6,1,-81,37.429,-122.169
0,RECV,,9,11,6,1,-79,37.4281,-122.169
0,RECV,,10,11,6,1,-81,37.4278,-122.17
0,RECV,,12,11,6,1,-89,37.429,-122.169
0,RECV,,13,11,6,1,-82,37.4279,-122.168
0,RECV,,14,11,6,1,-89,37.4289,-122.169
0,RECV,,15,11,6,1,-73,37.4277,-122.169
0,RECV,,1,12,6,1,-63,37.4289,-122.169
0,RECV,,3,12,6,1,-88,37.4284,-122.169
0,RECV,,4,12,6,1,-88,37.4281,-122.168
0,RECV,,5,12,6,1,-83,37.4283,-122.17
0,RECV,,6,12,6,1,-85,37.4292,-122.167
0,RECV,,7,12,6,1,-84,37.4278,-122.168
0,RECV,,9,12,6,1,-89,37.4281,-122.169
0,RECV,,10,12,6,1,-81,37.4278,-122.17
0,RECV,,11,12,6,1,-77,37.428,-122.169
0,RECV,,13,12,6,1,-88,37.4279,-122.168
0,RECV,,14,12,6,1,-64,37.4289,-122.169
0,RECV,,1,13,6,1,-77,37.4289,-122.169
0,RECV,,3,13,6,1,-71,37.4284,-122.169
0,RECV,,4,13,6,1,-63,37.4281,-122.168
0,RECV,,5,13,6,1,-89,37.4283,-122.17
0,RECV,,7,13,6,1,-54,37.4278,-122.168
0,RECV,,9,13,6,1,-77,37.4281,-122.169
0,RECV,,12,13,6,1,-85,37.429,-122.169
0,RECV,,14,13,6,1,-84,37.4289,-122.169
0,RECV,,15,13,6,1,-85,37.4277,-122.169
0,RECV,,16,13,6,1,-75,37.4279,-122.168
0,RECV,,1,14,6,1,-85,37.4289,-122.169
0,RECV,,4,14,6,1,-86,37.4281,-122.168
0,RECV,,8,14,6,1,-85,37.429,-122.169
0,RECV,,9,14,6,1,-82,37.4281,-122.169
0,RECV,,10,14,6,1,-86,37.4278,-122.17
0,RECV,,12,14,6,1,-54,37.429,-122.169
0,RECV,,2,15,6,1,-86,37.428,-122.169
0,RECV,,3,15,6,1,-70,37.4284,-122.169
0,RECV,,4,15,6,1,-88,37.4281,-122.168
0,RECV,,5,15,6,1,-88,37.4283,-122.17
0,RECV,,6,15,6,1,-87,37.4292,-122.167
0,RECV,,7,15,6,1,-83,37.4278,-122.168
0,RECV,,9,15,6,1,-88,37.4281,-122.169
0,RECV,,10,15,6,1,-86,37.4278,-122.17
0,RECV,,11,15,6,1,-88,37.428,-122.169
0,RECV,,13,15,6,1,-86,37.4279,-122.168
0,RECV,,1,16,6,1,-72,37.4289,-122.169
0,RECV,,4,16,6,1,-88,37.4281,-122.168
0,RECV,,7,16,6,1,-76,37.4278,-122.168
0,RECV,,8,16,6,1,-85,37.429,-122.169
0,RECV,,9,16,6,1,-83,37.4281,-122.169
0,RECV,,10,16,6,1,-88,37.4278,-122.17
0,RECV,,13,16,6,1,-82,37.4279,-122.168
0,RECV,,14,16,6,1,-88,37.4289,-122.169
1,SEND,9,,9,6,1,,37.4281,-122.169
1,PACKET_LOSS,9,4,9,,,-98,37.4281,-122.168
1,PACKET_LOSS,9,7,9,,,-96,37.4278,-122.168
1,PACKET_LOSS,9,8,9,,,-91,37.429,-122.169
1,PACKET_LOSS,9,12,9,,,-90,37.429,-122.169
1,PACKET_LOSS,9,13,9,,,-107,37.4279,-122.168
1,RECV,,1,9,6,1,-83,37.4289,-122.169
1,RECV,,2,9,6,1,-86,37.428,-122.169
1,RECV,,3,9,6,1,-77,37.4284,-122.169
1,RECV,,5,9,6,1,-75,37.4283,-122.17
1,RECV,,6,9,6,1,-88,37.4292,-122.167
1,RECV,,10,9,6,1,-74,37.4278,-122.17
1,RECV,,11,9,6,1,-78,37.428,-122.169
1,RECV,,14,9,6,1,-73,37.4289,-122.169
1,RECV,,15,9,6,1,-76,37.4277,-122.169
1,RECV,,16,9,6,1,-85,37.4279,-122.168
50,SEND,1,,2,5,2,,37.4289,-122.169
50,PACKET_LOSS,1,2,2,,,-97,37.428,-122.169
50,PACKET_LOSS,1,7,2,,,-97,37.4278,-122.168
50,PACKET_LOSS,1,11,2,,,-102,37.428,-122.169
50,PACKET_LOSS,1,15,2,,,-94,37.4277,-122.169
50,PACKET_LOSS,1,16,2,,,-91,37.4279,-122.168
50,SEND,2,,1,5,2,,37.428,-122.169
50,PACKET_LOSS,2,1,1,,,-92,37.4289,-122.169
50,PACKET_LOSS,2,5,1,,,-90,37.4283,-122.17
50,PACKET_LOSS,2,6,1,,,-105,37.4292,-122.167
50,PACKET_LOSS,2,8,1,,,-94,37.429,-122.169
50,PACKET_LOSS,2,12,1,,,-95,37.429,-122.169
50,SEND,3,,1,5,2,,37.4284,-122.169
50,PACKET_LOSS,3,2,1,,,-90,37.428,-122.169
50,PACKET_LOSS,3,6,1,,,-93,37.4292,-122.167
50,PACKET_LOSS,3,8,1,,,-91,37.429,-122.169
50,PACKET_LOSS,3,13,1,,,-96,37.4279,-122.168
50,PACKET_LOSS,3,15,1,,,-95,37.4277,-122.169
50,SEND,4,,3,5,2,,37.4281,-122.168
50,PACKET_LOSS,4,6,3,,,-95,37.4292,-122.167
50,PACKET_LOSS,4,9,3,,,-94,37.4281,-122.169
50,SEND,5,,2,5,2,,37.4283,-122.17
50,PACKET_LOSS,5,1,2,,,-90,37.4289,-122.169
50,PACKET_LOSS,5,2,2,,,-91,37.428,-122.169
50,PACKET_LOSS,5,4,2,,,-93,37.4281,-122.168
50,PACKET_LOSS,5,6,2,,,-92,37.4292,-122.167
50,PACKET_LOSS,5,7,2,,,-95,37.4278,-122.168
50,PACKET_LOSS,5,8,2,,,-91,37.429,-122.169
50,PACKET_LOSS,5,10,2,,,-92,37.4278,-122.17
50,PACKET_LOSS,5,16,2,,,-107,37.4279,-122.168
50,SEND,6,,1,5,2,,37.4292,-122.167
50,PACKET_LOSS,6,5,1,,,-113,37.4283,-122.17
50,PACKET_LOSS,6,8,1,,,-90,37.429,-122.169
50,PACKET_LOSS,6,9,1,,,-94,37.4281,-122.169
50,PACKET_LOSS,6,10,1,,,-93,37.4278,-122.17
50,PACKET_LOSS,6,12,1,,,-93,37.429,-122.169
50,PACKET_LOSS,6,13,1,,,-93,37.4279,-122.168
50,PACKET_LOSS,6,14,1,,,-92,37.4289,-122.169
50,SEND,7,,2,5,2,,37.4278,-122.168
50,PACKET_LOSS,7,2,2,,,-98,37.428,-122.169
50,PACKET_LOSS,7,5,2,,,-90,37.4283,-122.17
50,PACKET_LOSS,7,8,2,,,-92,37.429,-122.169
50,PACKET_LOSS,7,10,2,,,-95,37.4278,-122.17
50,SEND,8,,1,5,2,,37.429,-122.169
50,PACKET_LOSS,8,3,1,,,-90,37.4284,-122.169
50,PACKET_LOSS,8,4,1,,,-99,37.4281,-122.168
50,PACKET_LOSS,8,9,1,,,-94,37.4281,-122.169
50,PACKET_LOSS,8,13,1,,,-93,37.4279,-122.168
50,PACKET_LOSS,8,16,1,,,-98,37.4279,-122.168
50,SEND,10,,2,5,2,,37.4278,-122.17
50,PACKET_LOSS,10,1,2,,,-110,37.4289,-122.169
50,PACKET_LOSS,10,3,2,,,-97,37.4284,-122.169
50,PACKET_LOSS,10,4,2,,,-92,37.4281,-122.168
50,PACKET_LOSS,10,6,2,,,-92,37.4292,-122.167
50,PACKET_LOSS,10,7,2,,,-100,37.4278,-122.168
50,PACKET_LOSS,10,11,2,,,-92,37.428,-122.169
50,PACKET_LOSS,10,13,2,,,-92,37.4279,-122.168
50,SEND,11,,1,5,2,,37.428,-122.169
50,PACKET_LOSS,11,1,1,,,-90,37.4289,-122.169
50,PACKET_LOSS,11,6,1,,,-93,37.4292,-122.167
50,PACKET_LOSS,11,8,1,,,-94,37.429,-122.169
50,PACKET_LOSS,11,12,1,,,-95,37.429,-122.169
50,SEND,12,,1,5,2,,37.429,-122.169
50,PACKET_LOSS,12,2,1,,,-94,37.428,-122.169
50,PACKET_LOSS,12,4,1,,,-94,37.4281,-122.168
50,PACKET_LOSS,12,6,1,,,-92,37.4292,-122.167
50,PACKET_LOSS,12,10,1,,,-99,37.4278,-122.17
50,PACKET_LOSS,12,11,1,,,-93,37.428,-122.169
50,PACKET_LOSS,12,13,1,,,-93,37.4279,-122.168
50,PACKET_LOSS,12,16,1,,,-90,37.4279,-122.168
50,SEND,13,,1,5,2,,37.4279,-122.168
50,PACKET_LOSS,13,1,1,,,-91,37.4289,-122.169
50,PACKET_LOSS,13,2,1,,,-95,37.428,-122.169
50,PACKET_LOSS,13,6,1,,,-95,37.4292,-122.167
50,PACKET_LOSS,13,8,1,,,-98,37.429,-122.169
50,PACKET_LOSS,13,9,1,,,-91,37.4281,-122.169
50,PACKET_LOSS,13,14,1,,,-90,37.4289,-122.169
50,SEND,14,,1,5,2,,37.4289,-122.169
50,PACKET_LOSS,14,1,1,,,-90,37.4289,-122.169
50,PACKET_LOSS,14,4,1,,,-91,37.4281,-122.168
50,PACKET_LOSS,14,6,1,,,-96,37.4292,-122.167
50,PACKET_LOSS,14,7,1,,,-99,37.4278,-122.168
50,PACKET_LOSS,14,9,1,,,-99,37.4281,-122.169
50,PACKET_LOSS,14,10,1,,,-100,37.4278,-122.17
50,PACKET_LOSS,14,11,1,,,-98,37.428,-122.169
50,PACKET_LOSS,14,13,1,,,-90,37.4279,-122.168
50,PACKET_LOSS,14,15,1,,,-97,37.4277,-122.169
50,PACKET_LOSS,14,16,1,,,-99,37.4279,-122.168
50,SEND,15,,2,5,2,,37.4277,-122.169
50,PACKET_LOSS,15,1,2,,,-95,37.4289,-122.169
50,PACKET_LOSS,15,3,2,,,-94,37.4284,-122.169
50,PACKET_LOSS,15,5,2,,,-92,37.4283,-122.17
50,PACKET_LOSS,15,6,2,,,-92,37.4292,-122.167
50,PACKET_LOSS,15,12,2,,,-94,37.429,-122.169
50,SEND,16,,10,5,2,,37.4279,-122.168
50,PACKET_LOSS,16,2,10,,,-103,37.428,-122.169
50,PACKET_LOSS,16,5,10,,,-104,37.4283,-122.17
50,PACKET_LOSS,16,9,10,,,-99,37.4281,-122.169
50,PACKET_LOSS,16,10,10,,,-105,37.4278,-122.17
50,PACKET_LOSS,16,12,10,,,-91,37.429,-122.169
50,PACKET_LOSS,16,14,10,,,-99,37.4289,-122.169
50,RECV,,3,2,5,2,-71,37.4284,-122.169
50,RECV,,4,2,5,2,-79,37.4281,-122.168
50,RECV,,5,2,5,2,-86,37.4283,-122.17
50,RECV,,6,2,5,2,-74,37.4292,-122.167
50,RECV,,8,2,5,2,-70,37.429,-122.169
50,RECV,,9,2,5,2,-86,37.4281,-122.169
50,RECV,,10,2,5,2,-89,37.4278,-122.17
50,RECV,,12,2,5,2,-69,37.429,-122.169
50,RECV,,13,2,5,2,-85,37.4279,-122.168
50,RECV,,14,2,5,2,-87,37.4289,-122.169
50,RECV,,3,1,5,2,-72,37.4284,-122.169
50,RECV,,4,1,5,2,-86,37.4281,-122.168
50,RECV,,7,1,5,2,-57,37.4278,-122.168
50,RECV,,9,1,5,2,-86,37.4281,-122.169
50,RECV,,10,1,5,2,-89,37.4278,-122.17
50,RECV,,11,1,5,2,-23,37.428,-122.169
50,RECV,,13,1,5,2,-60,37.4279,-122.168
50,RECV,,14,1,5,2,-86,37.4289,-122.169
50,RECV,,15,1,5,2,-80,37.4277,-122.169
50,RECV,,16,1,5,2,-82,37.4279,-122.168
50,RECV,,1,1,5,2,-87,37.4289,-122.169
50,RECV,,4,1,5,2,-80,37.4281,-122.168
50,RECV,,5,1,5,2,-81,37.4283,-122.17
50,RECV,,7,1,5,2,-88,37.4278,-122.168
50,RECV,,9,1,5,2,-70,37.4281,-122.169
50,RECV,,10,1,5,2,-78,37.4278,-122.17
50,RECV,,11,1,5,2,-86,37.428,-122.169
50,RECV,,12,1,5,2,-89,37.429,-122.169
50,RECV,,14,1,5,2,-80,37.4289,-122.169
50,RECV,,16,1,5,2,-89,37.4279,-122.168
50,RECV,,1,3,5,2,-66,37.4289,-122.169
50,RECV,,2,3,5,2,-74,37.428,-122.169
50,RECV,,3,3,5,2,-71,37.4284,-122.169
50,RECV,,5,3,5,2,-81,37.4283,-122.17
50,RECV,,7,3,5,2,-79,37.4278,-122.168
50,RECV,,8,3,5,2,-87,37.429,-122.169
50,RECV,,10,3,5,2,-83,37.4278,-122.17
50,RECV,,11,3,5,2,-74,37.428,-122.169
50,RECV,,12,3,5,2,-73,37.429,-122.169
50,RECV,,13,3,5,2,-83,37.4279,-122.168
50,RECV,,14,3,5,2,-84,37.4289,-122.169
50,RECV,,15,3,5,2,-70,37.4277,-122.169
50,RECV,,16,3,5,2,-82,37.4279,-122.168
50,RECV,,3,2,5,2,-84,37.4284,-122.169
50,RECV,,9,2,5,2,-53,37.4281,-122.169
50,RECV,,11,2,5,2,-83,37.428,-122.169
50,RECV,,12,2,5,2,-78,37.429,-122.169
50,RECV,,13,2,5,2,-89,37.4279,-122.168
50,RECV,,14,2,5,2,-86,37.4289,-122.169
50,RECV,,15,2,5,2,-89,37.4277,-122.169
50,RECV,,1,1,5,2,-86,37.4289,-122.169
50,RECV,,2,1,5,2,-84,37.428,-122.169
50,RECV,,3,1,5,2,-81,37.4284,-122.169
50,RECV,,4,1,5,2,-85,37.4281,-122.168
50,RECV,,7,1,5,2,-89,37.4278,-122.168
50,RECV,,11,1,5,2,-82,37.428,-122.169
50,RECV,,15,1,5,2,-88,37.4277,-122.169
50,RECV,,16,1,5,2,-72,37.4279,-122.168
50,RECV,,1,2,5,2,-83,37.4289,-122.169
50,RECV,,3,2,5,2,-89,37.4284,-122.169
50,RECV,,4,2,5,2,-86,37.4281,-122.168
50,RECV,,6,2,5,2,-79,37.4292,-122.167
50,RECV,,9,2,5,2,-88,37.4281,-122.169
50,RECV,,11,2,5,2,-84,37.428,-122.169
50,RECV,,12,2,5,2,-82,37.429,-122.169
50,RECV,,13,2,5,2,-61,37.4279,-122.168
50,RECV,,14,2,5,2,-76,37.4289,-122.169
50,RECV,,15,2,5,2,-79,37.4277,-122.169
50,RECV,,16,2,5,2,-76,37.4279,-122.168
50,RECV,,1,1,5,2,-72,37.4289,-122.169
50,RECV,,2,1,5,2,-77,37.428,-122.169
50,RECV,,5,1,5,2,-89,37.4283,-122.17
50,RECV,,6,1,5,2,-88,37.4292,-122.167
50,RECV,,7,1,5,2,-88,37.4278,-122.168
50,RECV,,10,1,5,2,-83,37.4278,-122.17
50,RECV,,11,1,5,2,-89,37.428,-122.169
50,RECV,,12,1,5,2,-74,37.429,-122.169
50,RECV,,14,1,5,2,-73,37.4289,-122.169
50,RECV,,15,1,5,2,-81,37.4277,-122.169
50,RECV,,2,2,5,2,-68,37.428,-122.169
50,RECV,,5,2,5,2,-83,37.4283,-122.17
50,RECV,,8,2,5,2,-89,37.429,-122.169
50,RECV,,9,2,5,2,-78,37.4281,-122.169
50,RECV,,12,2,5,2,-85,37.429,-122.169
50,RECV,,14,2,5,2,-87,37.4289,-122.169
50,RECV,,15,2,5,2,-88,37.4277,-122.169
50,RECV,,16,2,5,2,-82,37.4279,-122.168
50,RECV,,2,1,5,2,-44,37.428,-122.169
50,RECV,,3,1,5,2,-86,37.4284,-122.169
50,RECV,,4,1,5,2,-87,37.4281,-122.168
50,RECV,,5,1,5,2,-75,37.4283,-122.17
50,RECV,,7,1,5,2,-88,37.4278,-122.168
50,RECV,,9,1,5,2,-88,37.4281,-122.169
50,RECV,,10,1,5,2,-82,37.4278,-122.17
50,RECV,,13,1,5,2,-78,37.4279,-122.168
