time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi
1626,RECV,,3,2,6,1,-45
1626,RECV,,4,2,6,1,-45
1637,SEND,1,,1,6,1,
1637,SEND,6,,6,6,1,
1638,RECV,,2,1,6,1,-45
1638,RECV,,5,6,6,1,-45
1812,SEND,3,,3,6,1,
1812,SEND,4,,4,6,1,
1812,SEND,5,,5,6,1,
1813,RECV,,2,3,6,1,-45
1813,RECV,,4,3,6,1,-45
1813,RECV,,3,4,6,1,-45
1813,RECV,,5,4,6,1,-45
1813,RECV,,2,4,6,1,-45
1813,RECV,,4,5,6,1,-45
1813,RECV,,6,5,6,1,-45
1825,SEND,2,,2,6,1,
1826,RECV,,1,2,6,1,-45
1826,RECV,,3,2,6,1,-45
1826,RECV,,4,2,6,1,-45
1837,SEND,1,,1,6,1,
1837,SEND,6,,6,6,1,
1838,RECV,,2,1,6,1,-45
1838,RECV,,5,6,6,1,-45
2012,SEND,3,,3,6,1,
2012,SEND,4,,4,6,1,
2012,SEND,5,,5,6,1,
2013,RECV,,2,3,6,1,-45
2013,RECV,,4,3,6,1,-45
2013,RECV,,3,4,6,1,-45
2013,RECV,,5,4,6,1,-45
2013,RECV,,2,4,6,1,-45
2013,RECV,,4,5,6,1,-45
2013,RECV,,6,5,6,1,-45
2025,SEND,2,,2,6,1,
2026,RECV,,1,2,6,1,-45
2026,RECV,,3,2,6,1,-45
2026,RECV,,4,2,6,1,-45
2037,SEND,1,,1,6,1,
2037,SEND,6,,6,6,1,
2038,RECV,,2,1,6,1,-45
2038,RECV,,5,6,6,1,-45
2212,SEND,3,,3,6,1,
2212,SEND,4,,4,6,1,
2212,SEND,5,,5,6,1,
2213,RECV,,2,3,6,1,-45
2213,RECV,,4,3,6,1,-45
2213,RECV,,3,4,6,1,-45
2213,RECV,,5,4,6,1,-45
2213,RECV,,2,4,6,1,-45
2213,RECV,,4,5,6,1,-45
2213,RECV,,6,5,6,1,-45
2225,SEND,2,,2,6,1,
2226,RECV,,1,2,6,1,-45
2226,RECV,,3,2,6,1,-45
2226,RECV,,4,2,6,1,-45
2237,SEND,1,,1,6,1,
2237,SEND,6,,6,6,1,
2238,RECV,,2,1,6,1,-45
2238,RECV,,5,6,6,1,-45
2412,SEND,3,,3,6,1,
2412,SEND,4,,4,6,1,
2412,SEND,5,,5,6,1,
2413,RECV,,2,3,6,1,-45
2413,RECV,,4,3,6,1,-45
2413,RECV,,3,4,6,1,-45
2413,RECV,,5,4,6,1,-45
2413,RECV,,2,4,6,1,-45
2413,RECV,,4,5,6,1,-45
2413,RECV,,6,5,6,1,-45
2425,SEND,2,,2,6,1,
2426,RECV,,1,2,6,1,-45
2426,RECV,,3,2,6,1,-45
2426,RECV,,4,2,6,1,-45
2437,SEND,1,,1,6,1,
2437,SEND,6,,6,6,1,
2438,RECV,,2,1,6,1,-45
2438,RECV,,5,6,6,1,-45
2612,SEND,3,,3,6,1,
2612,SEND,4,,4,6,1,
2612,SEND,5,,5,6,1,
2613,RECV,,2,3,6,1,-45
2613,RECV,,4,3,6,1,-45
2613,RECV,,3,4,6,1,-45
2613,RECV,,5,4,6,1,-45
2613,RECV,,2,4,6,1,-45
2613,RECV,,4,5,6,1,-45
2613,RECV,,6,5,6,1,-45
2625,SEND,2,,2,6,1,
2626,RECV,,1,2,6,1,-45
2626,RECV,,3,2,6,1,-45
2626,RECV,,4,2,6,1,-45
2637,SEND,1,,1,6,1,
2637,SEND,6,,6,6,1,
2638,RECV,,2,1,6,1,-45
2638,RECV,,5,6,6,1,-45
2812,SEND,3,,3,6,1,
2812,SEND,4,,4,6,1,
2812,SEND,5,,5,6,1,
2813,RECV,,2,3,6,1,-45
2813,RECV,,4,3,6,1,-45
2813,RECV,,3,4,6,1,-45
2813,RECV,,5,4,6,1,-45
2813,RECV,,2,4,6,1,-45
2813,RECV,,4,5,6,1,-45
2813,RECV,,6,5,6,1,-45
2825,SEND,2,,2,6,1,
2826,RECV,,1,2,6,1,-45
2826,RECV,,3,2,6,1,-45
2826,RECV,,4,2,6,1,-45
2837,SEND,1,,1,6,1,
2837,SEND,6,,6,6,1,
2838,RECV,,2,1,6,1,-45
2838,RECV,,5,6,6,1,-45
3012,SEND,3,,3,6,1,
3012,SEND,4,,4,6,1,
3012,SEND,5,,5,6,1,
3013,RECV,,2,3,6,1,-45
3013,RECV,,4,3,6,1,-45
3013,RECV,,3,4,6,1,-45
3013,RECV,,5,4,6,1,-45
3013,RECV,,2,4,6,1,-45
3013,RECV,,4,5,6,1,-45
3013,RECV,,6,5,6,1,-45
3025,SEND,2,,2,6,1,
3026,RECV,,1,2,6,1,-45
3026,RECV,,3,2,6,1,-45
3026,RECV,,4,2,6,1,-45
3037,SEND,1,,1,6,1,
3037,SEND,6,,6,6,1,
3038,RECV,,2,1,6,1,-45
3038,RECV,,5,6,6,1,-45
3212,SEND,3,,3,6,1,
3212,SEND,4,,4,6,1,
3212,SEND,5,,5,6,1,
3213,RECV,,2,3,6,1,-45
3213,RECV,,4,3,6,1,-45
3213,RECV,,3,4,6,1,-45
3213,RECV,,5,4,6,1,-45
3213,RECV,,2,4,6,1,-45
3213,RECV,,4,5,6,1,-45
3213,RECV,,6,5,6,1,-45
3225,SEND,2,,2,6,1,
3226,RECV,,1,2,6,1,-45
3226,RECV,,3,2,6,1,-45
3226,RECV,,4,2,6,1,-45
3237,SEND,1,,1,6,1,
3237,SEND,6,,6,6,1,
3238,RECV,,2,1,6,1,-45
3238,RECV,,5,6,6,1,-45
3412,SEND,3,,3,6,1,
3412,SEND,4,,4,6,1,
3412,SEND,5,,5,6,1,
3413,RECV,,2,3,6,1,-45
3413,RECV,,4,3,6,1,-45
3413,RECV,,3,4,6,1,-45
3413,RECV,,5,4,6,1,-45
3413,RECV,,2,4,6,1,-45
3413,RECV,,4,5,6,1,-45
3413,RECV,,6,5,6,1,-45
3425,SEND,2,,2,6,1,
3426,RECV,,1,2,6,1,-45
3426,RECV,,3,2,6,1,-45
3426,RECV,,4,2,6,1,-45
3437,SEND,1,,1,6,1,
3437,SEND,6,,6,6,1,
3438,RECV,,2,1,6,1,-45
3438,RECV,,5,6,6,1,-45
3612,SEND,3,,3,6,1,
3612,SEND,4,,4,6,1,
3612,SEND,5,,5,6,1,
3613,RECV,,2,3,6,1,-45
3613,RECV,,4,3,6,1,-45
3613,RECV,,3,4,6,1,-45
3613,RECV,,5,4,6,1,-45
3613,RECV,,2,4,6,1,-45
3613,RECV,,4,5,6,1,-45
3613,RECV,,6,5,6,1,-45
3625,SEND,2,,2,6,1,
3626,RECV,,1,2,6,1,-45
3626,RECV,,3,2,6,1,-45
3626,RECV,,4,2,6,1,-45
3637,SEND,1,,1,6,1,
3637,SEND,6,,6,6,1,
3638,RECV,,2,1,6,1,-45
3638,RECV,,5,6,6,1,-45
3812,SEND,3,,3,6,1,
3812,SEND,4,,4,6,1,
3812,SEND,5,,5,6,1,
3813,RECV,,2,3,6,1,-45
3813,RECV,,4,3,6,1,-45
3813,RECV,,3,4,6,1,-45
3813,RECV,,5,4,6,1,-45
3813,RECV,,2,4,6,1,-45
3813,RECV,,4,5,6,1,-45
3813,RECV,,6,5,6,1,-45
3825,SEND,2,,2,6,1,
3826,RECV,,1,2,6,1,-45
3826,RECV,,3,2,6,1,-45
3826,RECV,,4,2,6,1,-45
3837,SEND,1,,1,6,1,
3837,SEND,6,,6,6,1,
3838,RECV,,2,1,6,1,-45
3838,RECV,,5,6,6,1,-45
4012,SEND,3,,3,6,1,
4012,SEND,4,,4,6,1,
4012,SEND,5,,5,6,1,
4013,RECV,,2,3,6,1,-45
4013,RECV,,4,3,6,1,-45
4013,RECV,,3,4,6,1,-45
4013,RECV,,5,4,6,1,-45
4013,RECV,,2,4,6,1,-45
4013,RECV,,4,5,6,1,-45
4013,RECV,,6,5,6,1,-45
4025,SEND,2,,2,6,1,
4026,RECV,,1,2,6,1,-45
4026,RECV,,3,2,6,1,-45
4026,RECV,,4,2,6,1,-45
4037,SEND,1,,1,6,1,
4037,SEND,6,,6,6,1,
4038,RECV,,2,1,6,1,-45
4038,RECV,,5,6,6,1,-45
4212,SEND,3,,3,6,1,
4212,SEND,4,,4,6,1,
4212,SEND,5,,5,6,1,
4213,RECV,,2,3,6,1,-45
4213,RECV,,4,3,6,1,-45
4213,RECV,,3,4,6,1,-45
4213,RECV,,5,4,6,1,-45
4213,RECV,,2,4,6,1,-45
4213,RECV,,4,5,6,1,-45
4213,RECV,,6,5,6,1,-45
4225,SEND,2,,2,6,1,
4226,RECV,,1,2,6,1,-45
4226,RECV,,3,2,6,1,-45
4226,RECV,,4,2,6,1,-45
4237,SEND,1,,1,6,1,
4237,SEND,6,,6,6,1,
4238,RECV,,2,1,6,1,-45
4238,RECV,,5,6,6,1,-45
4412,SEND,3,,3,6,1,
4412,SEND,4,,4,6,1,
4412,SEND,5,,5,6,1,
4413,RECV,,2,3,6,1,-45
4413,RECV,,4,3,6,1,-45
4413,RECV,,3,4,6,1,-45
4413,RECV,,5,4,6,1,-45
4413,RECV,,2,4,6,1,-45
4413,RECV,,4,5,6,1,-45
4413,RECV,,6,5,6,1,-45
4425,SEND,2,,2,6,1,
4426,RECV,,1,2,6,1,-45
4426,RECV,,3,2,6,1,-45
4426,RECV,,4,2,6,1,-45
4437,SEND,1,,1,6,1,
4437,SEND,6,,6,6,1,
4438,RECV,,2,1,6,1,-45
4438,RECV,,5,6,6,1,-45
4612,SEND,3,,3,6,1,
4612,SEND,4,,4,6,1,
4612,SEND,5,,5,6,1,
4613,RECV,,2,3,6,1,-45
4613,RECV,,4,3,6,1,-45
4613,RECV,,3,4,6,1,-45
4613,RECV,,5,4,6,1,-45
4613,RECV,,2,4,6,1,-45
4613,RECV,,4,5,6,1,-45
4613,RECV,,6,5,6,1,-45
4625,SEND,2,,2,6,1,
4626,RECV,,1,2,6,1,-45
4626,RECV,,3,2,6,1,-45
4626,RECV,,4,2,6,1,-45
4637,SEND,1,,1,6,1,
4637,SEND,6,,6,6,1,
4638,RECV,,2,1,6,1,-45
4638,RECV,,5,6,6,1,-45
4812,SEND,3,,3,6,1,
4812,SEND,4,,4,6,1,
4812,SEND,5,,5,6,1,
4813,RECV,,2,3,6,1,-45
4813,RECV,,4,3,6,1,-45
4813,RECV,,3,4,6,1,-45
4813,RECV,,5,4,6,1,-45
4813,RECV,,2,4,6,1,-45
4813,RECV,,4,5,6,1,-45
4813,RECV,,6,5,6,1,-45
4825,SEND,2,,2,6,1,
4826,RECV,,1,2,6,1,-45
4826,RECV,,3,2,6,1,-45
4826,RECV,,4,2,6,1,-45
4837,SEND,1,,1,6,1,
4837,SEND,6,,6,6,1,
4838,RECV,,2,1,6,1,-45
4838,RECV,,5,6,6,1,-45
5000,STATS,1,25,9,9,0,
5000,STATS,2,25,9,9,0,
5000,STATS,3,25,10,10,0,
5000,STATS,4,25,8,8,0,
5000,STATS,5,25,8,8,0,
5000,STATS,6,25,8,8,0,
